sid,term_id,zf_score,pred_zf_score,pred_zf_grade,pred_fail_proba,best_cls_model
pjxyqwbk949,2021-2022-T1,57.5,58.31943,E,0.4538774104694908,SportAgent
pjxyqwbk951,2021-2022-T1,69.4,68.110695,D,0.36201471704417143,SportAgent
pjxyqwbk953,2021-2022-T1,76.6,76.50747,C,0.2832352728775285,SportAgent
pjxyqwbk954,2021-2022-T1,69.4,69.66316,D,0.3474493005679349,SportAgent
pjxyqwbk955,2021-2022-T1,87.55,87.43275,B,0.1807331362918453,SportAgent
pjxyqwbk956,2021-2022-T1,92.75,92.86268,A,0.12978893062000096,SportAgent
pjxyqwbk962,2021-2022-T1,60.6,60.692467,D,0.4316133355123988,SportAgent
pjxyqwbk964,2021-2022-T1,79.8,79.825554,C,0.25210464335276217,SportAgent
pjxyqwbk966,2021-2022-T1,72.5,72.38567,C,0.32190640530556847,SportAgent
pjxyqwbk967,2021-2022-T1,68.0,67.967964,D,0.363353832022855,SportAgent
pjxyqwbk971,2021-2022-T1,79.9,79.92857,C,0.25113810125541536,SportAgent
pjxyqwbk972,2021-2022-T1,72.1,71.85761,C,0.32686072987979387,SportAgent
pjxyqwbk991,2021-2022-T1,77.6,77.73331,C,0.27173433098261557,SportAgent
pjxyqwbk993,2021-2022-T1,60.3,60.52714,D,0.4331644340814913,SportAgent
pjxyqwbk996,2021-2022-T1,61.5,61.470932,D,0.4243096901815252,SportAgent
pjxyqwbk999,2021-2022-T1,67.4,67.33971,D,0.3692482141668393,SportAgent
pjxyqxbj001,2021-2022-T1,93.9,93.75351,A,0.12143105793152364,SportAgent
pjxyqxbj002,2021-2022-T1,69.75,69.65615,D,0.3475150824080787,SportAgent
pjxyqxbj006,2021-2022-T1,78.2,77.55177,C,0.2734375008459252,SportAgent
pjxyqxbj007,2021-2022-T1,56.1,56.077198,E,0.47491428547190895,SportAgent
pjxyqxbj008,2021-2022-T1,81.0,81.00979,B,0.24099402613065035,SportAgent
pjxyqxbj012,2021-2022-T1,67.6,67.8842,D,0.3641397066941703,SportAgent
pjxyqxbj015,2021-2022-T1,66.8,67.09244,D,0.3715681156239238,SportAgent
pjxyqxbj018,2021-2022-T1,60.0,59.948536,E,0.43859297485914717,SportAgent
pjxyqxbj021,2021-2022-T1,67.2,67.17883,D,0.3707575459201279,SportAgent
pjxyqxbj023,2021-2022-T1,80.8,80.74113,B,0.24351463735896783,SportAgent
pjxyqxbj024,2021-2022-T1,78.5,78.14056,C,0.2679134726093447,SportAgent
pjxyqxbj027,2021-2022-T1,73.4,73.23264,C,0.3139600449119625,SportAgent
pjxyqxbj029,2021-2022-T1,62.0,62.001747,D,0.41932952529795076,SportAgent
pjxyqxbj031,2021-2022-T1,72.5,72.59112,C,0.3199789043356096,SportAgent
pjxyqxbj032,2021-2022-T1,70.7,70.7036,C,0.33768781949710747,SportAgent
pjxyqxbj034,2021-2022-T1,70.75,70.6069,C,0.33859502193669666,SportAgent
pjxyqxbj035,2021-2022-T1,64.95,64.75247,D,0.39352192791931473,SportAgent
pjxyqxbj038,2021-2022-T1,69.95,69.93217,D,0.3449254682484242,SportAgent
pjxyqxbj039,2021-2022-T1,64.45,64.79868,D,0.3930883690447218,SportAgent
pjxyqxbj040,2021-2022-T1,77.9,78.03155,C,0.26893620485306025,SportAgent
pjxyqxbj043,2021-2022-T1,60.4,60.31511,D,0.4351537442124559,SportAgent
pjxyqxbj044,2021-2022-T1,57.7,57.543842,E,0.46115407021414645,SportAgent
pjxyqxbj046,2021-2022-T1,75.1,75.09795,C,0.29645949856075693,SportAgent
pjxyqxbj048,2021-2022-T1,74.2,73.82834,C,0.30837116537269393,SportAgent
pjxyqxbj049,2021-2022-T1,77.2,77.239525,C,0.2763670474961596,SportAgent
pjxyqxbj051,2021-2022-T1,64.75,64.70635,D,0.39395462783625634,SportAgent
pjxyqxbj052,2021-2022-T1,64.1,63.894962,D,0.4015671758125494,SportAgent
pjxyqxbj054,2021-2022-T1,74.3,74.376595,C,0.30322736905650927,SportAgent
pjxyqxbj058,2021-2022-T1,82.0,81.818985,B,0.23340205734809105,SportAgent
pjxyqxbj060,2021-2022-T1,73.1,72.948235,C,0.3166283968563375,SportAgent
pjxyqxbj063,2021-2022-T1,58.9,58.886894,E,0.4485534119960026,SportAgent
pjxyqxbj064,2021-2022-T1,57.3,57.182003,E,0.4645488855922749,SportAgent
pjxyqxbj065,2021-2022-T1,67.2,66.667435,D,0.3755555402017807,SportAgent
pjxyqxbj066,2021-2022-T1,64.6,64.4433,D,0.39642262790841964,SportAgent
pjxyqxbj067,2021-2022-T1,68.6,68.58254,D,0.3575877924679651,SportAgent
pjxyqxbj068,2021-2022-T1,72.3,71.9253,C,0.32622567385612045,SportAgent
pjxyqxbj073,2021-2022-T1,75.8,75.61103,C,0.29164575672216,SportAgent
pjxyqxbj074,2021-2022-T1,72.1,72.090576,C,0.3246750405557558,SportAgent
pjxyqxbj075,2021-2022-T1,87.9,87.80986,B,0.17719501814552552,SportAgent
pjxyqxbj080,2021-2022-T1,68.4,68.40933,D,0.35921286876479297,SportAgent
pjxyqxbj082,2021-2022-T1,56.1,56.370476,E,0.4721627220050453,SportAgent
pjxyqxbj084,2021-2022-T1,73.0,73.422806,C,0.31217591828999924,SportAgent
pjxyqxbj086,2021-2022-T1,80.6,80.83097,B,0.24267171358363226,SportAgent
pjxyqxbj088,2021-2022-T1,64.6,64.48148,D,0.3960643709879412,SportAgent
pjxyqxbj089,2021-2022-T1,78.9,79.002045,C,0.2598308958481721,SportAgent
pjxyqxbj092,2021-2022-T1,63.65,63.309414,D,0.40706085421211036,SportAgent
pjxyqxbj093,2021-2022-T1,71.7,72.224815,C,0.32341559389924845,SportAgent
pjxyqxbj094,2021-2022-T1,75.95,75.69031,C,0.290901970975768,SportAgent
pjxyqxbj095,2021-2022-T1,85.6,85.56529,B,0.19825379656805675,SportAgent
pjxyqxbj096,2021-2022-T1,77.6,77.585625,C,0.2731199012542843,SportAgent
pjxyqxbj098,2021-2022-T1,73.4,73.16276,C,0.31461571591927173,SportAgent
pjxyqxbj100,2021-2022-T1,88.5,88.482956,B,0.17087996149172058,SportAgent
pjxyqxbj102,2021-2022-T1,63.2,63.13272,D,0.40871860668959714,SportAgent
pjxyqxbj103,2021-2022-T1,75.9,75.81662,C,0.2897168957359195,SportAgent
pjxyqxbj105,2021-2022-T1,68.8,69.03144,D,0.35337617994306747,SportAgent
pjxyqxbj106,2021-2022-T1,84.3,84.26805,B,0.2104246538513329,SportAgent
pjxyqxbj113,2021-2022-T1,77.0,76.99772,C,0.2786356978133714,SportAgent
pjxyqxbj114,2021-2022-T1,60.7,60.545204,D,0.43299496889483147,SportAgent
pjxyqxbj117,2021-2022-T1,80.8,80.67169,B,0.2441660851578239,SportAgent
pjxyqxbj119,2021-2022-T1,72.4,72.742455,C,0.31855904733768525,SportAgent
pjxyqxbj120,2021-2022-T1,69.6,69.90784,D,0.34515373624430956,SportAgent
pjxyqxbj121,2021-2022-T1,50.8,51.235195,E,0.5203424798452534,SportAgent
pjxyqxbj124,2021-2022-T1,65.6,65.831726,D,0.3833962488042526,SportAgent
pjxyqxbj125,2021-2022-T1,70.4,69.90928,C,0.3451402076612985,SportAgent
pjxyqxbj129,2021-2022-T1,71.1,71.11824,C,0.33379760029347816,SportAgent
pjxyqxbj131,2021-2022-T1,77.4,77.19967,C,0.2767409803937779,SportAgent
pjxyqxbj132,2021-2022-T1,53.5,53.218094,E,0.5017387097604065,SportAgent
pjxyqxbj139,2021-2022-T1,72.2,72.47196,C,0.32109683771903275,SportAgent
pjxyqxbj144,2021-2022-T1,68.6,68.38542,D,0.3594371998714422,SportAgent
pjxyqxbj145,2021-2022-T1,66.4,66.72374,D,0.3750272812461102,SportAgent
pjxyqxbj146,2021-2022-T1,75.3,75.65256,C,0.29125614784740184,SportAgent
pjxyqxbj147,2021-2022-T1,73.9,73.76018,C,0.30901065934423333,SportAgent
pjxyqxbj148,2021-2022-T1,69.7,69.47721,D,0.3491939151379293,SportAgent
pjxyqxbj150,2021-2022-T1,77.75,77.67735,C,0.2722592972672887,SportAgent
pjxyqxbj151,2021-2022-T1,77.0,77.00188,C,0.2785966868200326,SportAgent
pjxyqxbj152,2021-2022-T1,68.15,68.06647,D,0.3624296651696487,SportAgent
pjxyqxbj153,2021-2022-T1,72.15,72.213356,C,0.32352310676529417,SportAgent
pjxyqxbj154,2021-2022-T1,94.0,94.19246,A,0.11731278547142199,SportAgent
pjxyqxbj155,2021-2022-T1,64.9,64.95887,D,0.3915854794738194,SportAgent
pjxyqxbj158,2021-2022-T1,59.9,59.860973,E,0.43941449627299967,SportAgent
pjxyqxbj159,2021-2022-T1,88.25,88.28498,B,0.17273738583327825,SportAgent
pjxyqxbj160,2021-2022-T1,69.6,69.19909,D,0.3518032853235682,SportAgent
pjxyqxbj162,2021-2022-T1,63.15,63.32329,D,0.4069306505481043,SportAgent
pjxyqxbj164,2021-2022-T1,72.7,73.10953,C,0.31511512821381293,SportAgent
pjxyqxbj165,2021-2022-T1,81.55,81.37536,B,0.23756420822822333,SportAgent
pjxyqxbj167,2021-2022-T1,81.65,81.949356,B,0.23217890165235955,SportAgent
pjxyqxbj169,2021-2022-T1,67.7,67.41004,D,0.3685883199510769,SportAgent
pjxyqxbj173,2021-2022-T1,64.2,64.03743,D,0.40023053033711387,SportAgent
pjxyqxbj174,2021-2022-T1,78.4,78.02657,C,0.26898287488545825,SportAgent
pjxyqxbj180,2021-2022-T1,69.7,69.681335,D,0.3472787974741127,SportAgent
pjxyqxbj182,2021-2022-T1,72.4,72.761475,C,0.3183805988855868,SportAgent
pjxyqxbj187,2021-2022-T1,78.2,78.02739,C,0.26897521584639905,SportAgent
pjxyqxbj188,2021-2022-T1,76.6,77.12844,C,0.27740924944664247,SportAgent
pjxyqxbj192,2021-2022-T1,72.9,72.579155,C,0.3200911414687385,SportAgent
pjxyqxbj195,2021-2022-T1,76.2,76.261375,C,0.28554415104475206,SportAgent
pjxyqxbj198,2021-2022-T1,79.9,80.02974,C,0.25018895305051125,SportAgent
pjxyqxbj207,2021-2022-T1,69.3,69.30193,D,0.35083838956172,SportAgent
pjxyqxbj214,2021-2022-T1,87.6,87.67169,B,0.17849132840124282,SportAgent
pjxyqxbj217,2021-2022-T1,64.1,64.3462,D,0.3973336240776364,SportAgent
pjxyqxbj220,2021-2022-T1,93.5,93.42232,A,0.12453833723581353,SportAgent
pjxyqxbj221,2021-2022-T1,64.1,64.03942,D,0.40021184800819376,SportAgent
pjxyqxbj223,2021-2022-T1,61.3,61.201443,D,0.42683806781860834,SportAgent
pjxyqxbj224,2021-2022-T1,56.2,56.225292,E,0.47352484989080856,SportAgent
pjxyqxbj225,2021-2022-T1,72.8,72.852615,C,0.31752550654352163,SportAgent
pjxyqxbj228,2021-2022-T1,63.8,63.883076,D,0.4016786971476354,SportAgent
pjxyqxbj230,2021-2022-T1,70.0,69.771576,D,0.346432151548954,SportAgent
pjxyqxbj237,2021-2022-T1,76.2,76.22007,C,0.28593168410518566,SportAgent
pjxyqxbj238,2021-2022-T1,78.3,78.48888,C,0.2646454966444206,SportAgent
pjxyqxbj239,2021-2022-T1,71.4,71.43508,C,0.3308249626010604,SportAgent
pjxyqxbj240,2021-2022-T1,70.1,69.44352,C,0.3495100115536801,SportAgent
pjxyqxbj241,2021-2022-T1,68.9,68.85363,D,0.355044418861883,SportAgent
pjxyqxbj242,2021-2022-T1,70.9,70.89756,C,0.335868046132607,SportAgent
pjxyqxbj243,2021-2022-T1,79.5,79.16146,C,0.2583352358375032,SportAgent
pjxyqxbj250,2021-2022-T1,75.8,75.90116,C,0.28892371992456645,SportAgent
pjxyqxbj251,2021-2022-T1,71.1,71.35024,C,0.33162093002478077,SportAgent
pjxyqxbj253,2021-2022-T1,79.8,80.16241,C,0.24894425183368807,SportAgent
pjxyqxbj255,2021-2022-T1,66.8,67.00808,D,0.37235957351997384,SportAgent
pjxyqxbj257,2021-2022-T1,59.7,59.64837,E,0.4414091748892861,SportAgent
pjxyqxbj261,2021-2022-T1,66.8,66.713425,D,0.3751240571415122,SportAgent
pjxyqxbj262,2021-2022-T1,77.0,77.195984,C,0.27677555343925064,SportAgent
pjxyqxbj269,2021-2022-T1,71.6,71.75626,C,0.32781159600000087,SportAgent
pjxyqxbj271,2021-2022-T1,56.2,56.14885,E,0.4742420437399063,SportAgent
pjxyqxbj272,2021-2022-T1,73.7,73.46715,C,0.3117598964674576,SportAgent
pjxyqxbj273,2021-2022-T1,77.6,77.36951,C,0.2751475423704469,SportAgent
pjxyqxbj277,2021-2022-T1,54.8,55.31665,E,0.48204982563240406,SportAgent
pjxyqxbj278,2021-2022-T1,67.4,67.65967,D,0.36624630033446637,SportAgent
pjxyqxbj279,2021-2022-T1,71.35,71.67775,C,0.3285482237659637,SportAgent
pjxyqxbj280,2021-2022-T1,74.0,73.77176,C,0.30890200120131894,SportAgent
pjxyqxbj282,2021-2022-T1,70.95,71.27931,C,0.33228640746527804,SportAgent
pjxyqxbj283,2021-2022-T1,71.75,71.16374,C,0.3333706983406842,SportAgent
pjxyqxbj284,2021-2022-T1,83.7,83.52647,B,0.21738228240826174,SportAgent
pjxyqxbj285,2021-2022-T1,72.5,72.43078,C,0.3214832255025978,SportAgent
pjxyqxbj286,2021-2022-T1,70.1,69.97786,C,0.34449677680052304,SportAgent
pjxyqxbj288,2021-2022-T1,79.1,79.01392,C,0.25971944609289044,SportAgent
pjxyqxbj290,2021-2022-T1,68.6,68.918915,D,0.3544319104765614,SportAgent
pjxyqxbj293,2021-2022-T1,69.1,69.14056,D,0.3523524455820918,SportAgent
pjxyqxbj294,2021-2022-T1,63.9,63.80099,D,0.40244882426200657,SportAgent
pjxyqxbj296,2021-2022-T1,65.4,65.33037,D,0.388100044063458,SportAgent
pjxyqxbj301,2021-2022-T1,71.0,70.823105,C,0.3365665934426868,SportAgent
pjxyqxbj305,2021-2022-T1,67.5,67.4435,D,0.368274442509259,SportAgent
pjxyqxbj312,2021-2022-T1,59.9,59.795677,E,0.4400271120280276,SportAgent
pjxyqxbj314,2021-2022-T1,78.1,77.74604,C,0.2716148642892532,SportAgent
pjxyqxbj315,2021-2022-T1,84.9,85.22843,B,0.20141425966693516,SportAgent
pjxyqxbj317,2021-2022-T1,78.8,78.83683,C,0.2613809565101025,SportAgent
pjxyqxbj319,2021-2022-T1,66.2,66.12653,D,0.38063033358662846,SportAgent
pjxyqxbj320,2021-2022-T1,71.1,70.98358,C,0.33506098383922145,SportAgent
pjxyqxbj323,2021-2022-T1,69.0,68.8887,D,0.35471536650155533,SportAgent
pjxyqxbj325,2021-2022-T1,68.4,68.720215,D,0.3562961348995267,SportAgent
pjxyqxbj327,2021-2022-T1,59.6,59.442924,E,0.44333667585924497,SportAgent
pjxyqxbj330,2021-2022-T1,82.95,83.17975,B,0.2206352266142847,SportAgent
pjxyqxbj332,2021-2022-T1,79.05,78.91283,C,0.2606679500795558,SportAgent
pjxyqxbj333,2021-2022-T1,60.15,60.445633,D,0.4339291569206386,SportAgent
pjxyqxbj334,2021-2022-T1,61.8,61.927135,D,0.4200295399940185,SportAgent
pjxyqxbj337,2021-2022-T1,66.5,66.644196,D,0.37577357228565234,SportAgent
pjxyqxbj340,2021-2022-T1,66.0,65.908646,D,0.38267458121738673,SportAgent
pjxyqxbj345,2021-2022-T1,62.0,62.257538,D,0.41692966919947283,SportAgent
pjxyqxbj347,2021-2022-T1,49.9,49.65554,E,0.5351629709540823,SportAgent
pjxyqxbj348,2021-2022-T1,62.3,62.31994,D,0.4163442179801734,SportAgent
pjxyqxbj352,2021-2022-T1,78.2,78.28147,C,0.26659139362408246,SportAgent
pjxyqxbj353,2021-2022-T1,72.5,72.18405,C,0.32379804479357743,SportAgent
pjxyqxbj355,2021-2022-T1,67.9,68.27486,D,0.36047453439523325,SportAgent
pjxyqxbj358,2021-2022-T1,62.3,61.966965,D,0.4196558576257152,SportAgent
pjxyqxbj359,2021-2022-T1,86.8,86.785355,B,0.18680704058499253,SportAgent
pjxyqxbj361,2021-2022-T1,71.7,71.64482,C,0.32885716220128536,SportAgent
pjxyqxbj365,2021-2022-T1,68.95,69.09686,D,0.35276238312126873,SportAgent
pjxyqxbj370,2021-2022-T1,66.8,66.7916,D,0.37439057888693816,SportAgent
pjxyqxbj371,2021-2022-T1,81.95,82.093735,B,0.230824325435949,SportAgent
pjxyqxbj374,2021-2022-T1,60.0,60.136482,E,0.4368296421703306,SportAgent
pjxyqxbj379,2021-2022-T1,60.0,59.92576,E,0.43880667636485915,SportAgent
pjxyqxbj384,2021-2022-T1,71.95,72.07521,C,0.32481920228159866,SportAgent
pjxyqxbj391,2021-2022-T1,67.15,66.98789,D,0.3725489736821289,SportAgent
pjxyqxbj392,2021-2022-T1,69.3,69.625206,D,0.3478054100942847,SportAgent
pjxyqxbj395,2021-2022-T1,81.9,81.72208,B,0.23431126402220048,SportAgent
pjxyqxbj397,2021-2022-T1,58.0,57.842003,E,0.45835669567253623,SportAgent
pjxyqxbj399,2021-2022-T1,70.4,70.481575,C,0.33977086338179163,SportAgent
pjxyqxbj400,2021-2022-T1,65.1,65.23984,D,0.3889494100211798,SportAgent
pjxyqxbj403,2021-2022-T1,73.0,73.50314,C,0.3114221829508107,SportAgent
pjxyqxbj404,2021-2022-T1,86.2,85.89252,B,0.19518373876199846,SportAgent
pjxyqxbj405,2021-2022-T1,62.3,62.533638,D,0.41433926766197116,SportAgent
pjxyqxbj410,2021-2022-T1,54.4,54.44819,E,0.490197826334699,SportAgent
pjxyqxbj412,2021-2022-T1,82.9,82.93743,B,0.222908672778384,SportAgent
pjxyqxbj415,2021-2022-T1,54.2,54.023933,E,0.4941782360917355,SportAgent
pjxyqxbj417,2021-2022-T1,50.4,50.571575,E,0.5265686343821283,SportAgent
pjxyqxbj418,2021-2022-T1,79.0,79.272156,C,0.25729668445703924,SportAgent
pjxyqxbj419,2021-2022-T1,80.15,79.96162,B,0.25082808912302923,SportAgent
pjxyqxbj422,2021-2022-T1,81.35,81.526024,B,0.2361506502530767,SportAgent
pjxyqxbj428,2021-2022-T1,64.2,63.708767,D,0.40331408093628107,SportAgent
pjxyqxbj430,2021-2022-T1,77.6,77.99325,C,0.26929553547060314,SportAgent
pjxyqxbj432,2021-2022-T1,73.4,73.80895,C,0.3085530496553983,SportAgent
pjxyqxbj433,2021-2022-T1,77.35,77.35828,C,0.2752529078423639,SportAgent
pjxyqxbj439,2021-2022-T1,68.0,67.96046,D,0.3634242665502777,SportAgent
pjxyqxbj440,2021-2022-T1,58.2,57.869064,E,0.4581028021067146,SportAgent
pjxyqxbj443,2021-2022-T1,68.4,68.46538,D,0.3586870435224683,SportAgent
pjxyqxbj448,2021-2022-T1,60.0,59.863598,E,0.4393898728203234,SportAgent
pjxyqxbj451,2021-2022-T1,64.2,64.42238,D,0.39661889973178666,SportAgent
pjxyqxbj452,2021-2022-T1,60.6,60.371487,D,0.43462480524864455,SportAgent
pjxyqxbj454,2021-2022-T1,76.55,76.49274,C,0.28337349347961516,SportAgent
pjxyqxbj455,2021-2022-T1,67.8,67.909645,D,0.36390098804685844,SportAgent
pjxyqxbj459,2021-2022-T1,69.5,69.71394,D,0.34697286539057126,SportAgent
pjxyqxbj460,2021-2022-T1,74.2,74.17881,C,0.3050830039029596,SportAgent
pjxyqxbj464,2021-2022-T1,74.1,74.02841,C,0.3064940565849561,SportAgent
pjxyqxbj465,2021-2022-T1,73.1,73.126495,C,0.3149559347290688,SportAgent
pjxyqxbj469,2021-2022-T1,62.9,62.937313,D,0.4105519444270108,SportAgent
pjxyqxbj470,2021-2022-T1,79.2,79.10001,C,0.25891173958126623,SportAgent
pjxyqxbj474,2021-2022-T1,75.95,76.03968,C,0.2876241169978516,SportAgent
pjxyqxbj476,2021-2022-T1,74.5,74.34808,C,0.30349486278514626,SportAgent
pjxyqxbj478,2021-2022-T1,84.6,84.17518,B,0.2112959948089722,SportAgent
pjxyqxbj483,2021-2022-T1,78.4,78.40432,C,0.2654388156153822,SportAgent
pjxyqxbj484,2021-2022-T1,79.65,79.466125,C,0.2554768395127346,SportAgent
pjxyqxbj485,2021-2022-T1,70.4,70.884346,C,0.3359920223536398,SportAgent
pjxyqxbj490,2021-2022-T1,60.6,60.511147,D,0.4333145011411883,SportAgent
pjxyqxbj491,2021-2022-T1,65.2,65.07848,D,0.39046325130213877,SportAgent
pjxyqxbj492,2021-2022-T1,60.0,59.830837,E,0.4396972364999506,SportAgent
pjxyqxbj496,2021-2022-T1,74.0,74.286476,C,0.3040728697047993,SportAgent
pjxyqxbj501,2021-2022-T1,64.6,65.01934,D,0.39101813794500573,SportAgent
pjxyqxbj505,2021-2022-T1,72.7,72.48416,C,0.3209823816119708,SportAgent
pjxyqxbj506,2021-2022-T1,74.1,74.0854,C,0.30595935544689934,SportAgent
pjxyqxbj507,2021-2022-T1,67.9,67.81065,D,0.36482973600753943,SportAgent
pjxyqxbj511,2021-2022-T1,70.0,70.23227,D,0.34210987664662185,SportAgent
pjxyqxbj512,2021-2022-T1,77.9,77.81363,C,0.27098073880303564,SportAgent
pjxyqxbj519,2021-2022-T1,77.1,77.03337,C,0.2783012053879177,SportAgent
pjxyqxbj520,2021-2022-T1,72.9,73.12336,C,0.3149853540286326,SportAgent
pjxyqxbj521,2021-2022-T1,72.5,72.626305,C,0.3196487782782176,SportAgent
pjxyqxbj522,2021-2022-T1,80.55,80.575455,B,0.24506899280915573,SportAgent
pjxyqxbj524,2021-2022-T1,71.2,71.79957,C,0.32740530903084286,SportAgent
pjxyqxbj525,2021-2022-T1,64.8,64.787384,D,0.3931943787348773,SportAgent
pjxyqxbj527,2021-2022-T1,77.6,77.53234,C,0.27361981460745544,SportAgent
pjxyqxbj528,2021-2022-T1,67.7,67.95669,D,0.3634596269735977,SportAgent
pjxyqxbj529,2021-2022-T1,64.6,64.5744,D,0.3951926005514762,SportAgent
pjxyqxbj533,2021-2022-T1,63.4,63.560326,D,0.4047067733984768,SportAgent
pjxyqxbj537,2021-2022-T1,71.7,71.67791,C,0.3285467205900736,SportAgent
pjxyqxbj540,2021-2022-T1,61.2,60.81006,D,0.43051007598885527,SportAgent
pjxyqxbj541,2021-2022-T1,64.2,64.123665,D,0.39942146380920807,SportAgent
pjxyqxbj544,2021-2022-T1,77.1,77.29986,C,0.2758009944038232,SportAgent
pjxyqxbj545,2021-2022-T1,62.9,63.294,D,0.4072054812066812,SportAgent
pjxyqxbj546,2021-2022-T1,68.9,68.723335,D,0.35626685875957154,SportAgent
pjxyqxbj548,2021-2022-T1,72.3,72.19119,C,0.32373104609676073,SportAgent
pjxyqxbj554,2021-2022-T1,63.9,64.13472,D,0.3993177446727898,SportAgent
pjxyqxbj557,2021-2022-T1,88.5,88.78602,B,0.16803659692585315,SportAgent
pjxyqxbj559,2021-2022-T1,67.6,67.57755,D,0.3670167137680548,SportAgent
pjxyqxbj562,2021-2022-T1,59.0,58.96627,E,0.44780869571215487,SportAgent
pjxyqxbj565,2021-2022-T1,70.5,70.289925,C,0.3415689480655917,SportAgent
pjxyqxbj566,2021-2022-T1,81.8,82.108246,B,0.23068818064818675,SportAgent
pjxyqxbj569,2021-2022-T1,63.9,63.65077,D,0.40385823060850434,SportAgent
pjxyqxbj570,2021-2022-T1,77.5,77.60339,C,0.2729531918900896,SportAgent
pjxyqxbj571,2021-2022-T1,77.8,78.116295,C,0.26814109638699135,SportAgent
pjxyqxbj574,2021-2022-T1,62.6,62.75378,D,0.4122738681990449,SportAgent
pjxyqxbj575,2021-2022-T1,59.7,59.66784,E,0.44122650322873436,SportAgent
pjxyqxbj576,2021-2022-T1,84.2,84.145966,B,0.21157007387960403,SportAgent
pjxyqxbj577,2021-2022-T1,68.8,69.1159,D,0.35258379150956165,SportAgent
pjxyqxbj578,2021-2022-T1,63.0,63.012405,D,0.4098474202032726,SportAgent
pjxyqxbj580,2021-2022-T1,76.0,75.792496,C,0.28994323107708886,SportAgent
pjxyqxbj581,2021-2022-T1,63.3,63.289616,D,0.4072466038042466,SportAgent
pjxyqxbj583,2021-2022-T1,73.0,73.27385,C,0.31357344238898466,SportAgent
pjxyqxbj584,2021-2022-T1,60.0,60.173004,E,0.4364869896471876,SportAgent
pjxyqxbj585,2021-2022-T1,78.5,78.5714,C,0.26387121790140045,SportAgent
pjxyqxbj586,2021-2022-T1,69.3,69.03467,D,0.3533459016858522,SportAgent
pjxyqxbj588,2021-2022-T1,67.5,67.17944,D,0.3707518195357845,SportAgent
pjxyqxbj589,2021-2022-T1,78.6,78.82598,C,0.26148274299180485,SportAgent
pjxyqxbj594,2021-2022-T1,73.6,73.62866,C,0.3102445520106085,SportAgent
pjxyqxbj595,2021-2022-T1,78.3,78.16631,C,0.2676718191900569,SportAgent
pjxyqxbj599,2021-2022-T1,69.9,70.13857,D,0.34298894822312453,SportAgent
pjxyqxbj605,2021-2022-T1,74.4,74.4567,C,0.30247578111144946,SportAgent
pjxyqxbj607,2021-2022-T1,68.7,68.8891,D,0.3547116443517322,SportAgent
pjxyqxbj608,2021-2022-T1,82.25,82.3475,B,0.2284434379856083,SportAgent
pjxyqxbj609,2021-2022-T1,87.0,87.09303,B,0.18392037023752872,SportAgent
pjxyqxbj610,2021-2022-T1,56.7,56.574345,E,0.4702500022646725,SportAgent
pjxyqxbj615,2021-2022-T1,65.3,65.63386,D,0.3852526710285502,SportAgent
pjxyqxbj616,2021-2022-T1,73.7,74.07708,C,0.30603744901338126,SportAgent
pjxyqxbj625,2021-2022-T1,74.55,74.83891,C,0.298889847655863,SportAgent
pjxyqxbj626,2021-2022-T1,77.25,76.97777,C,0.2788228790015934,SportAgent
pjxyqxbj628,2021-2022-T1,72.2,72.08879,C,0.32469179022996,SportAgent
pjxyqxbj629,2021-2022-T1,66.6,66.22678,D,0.3796897749582394,SportAgent
pjxyqxbj630,2021-2022-T1,58.9,58.646225,E,0.45081139692237493,SportAgent
pjxyqxbj633,2021-2022-T1,69.55,69.31927,D,0.3506757602463699,SportAgent
pjxyqxbj635,2021-2022-T1,65.0,64.64378,D,0.39454165381125017,SportAgent
pjxyqxbj636,2021-2022-T1,70.0,70.0443,D,0.3438734598647535,SportAgent
pjxyqxbj637,2021-2022-T1,67.2,67.31699,D,0.3694613072442148,SportAgent
pjxyqxbj638,2021-2022-T1,71.9,71.65697,C,0.32874320715285343,SportAgent
pjxyqxbj640,2021-2022-T1,91.5,91.37306,A,0.14376467266848492,SportAgent
pjxyqxbj642,2021-2022-T1,60.3,60.0755,D,0.43740177954603177,SportAgent
pjxyqxbj643,2021-2022-T1,70.3,70.37269,C,0.3407924503486385,SportAgent
pjxyqxbj645,2021-2022-T1,64.6,64.55859,D,0.39534091390596793,SportAgent
pjxyqxbj646,2021-2022-T1,74.6,75.173035,C,0.29575508170672526,SportAgent
pjxyqxbj647,2021-2022-T1,69.4,69.60252,D,0.34801821685244294,SportAgent
pjxyqxbj648,2021-2022-T1,68.6,68.21537,D,0.3610326421292933,SportAgent
pjxyqxbj653,2021-2022-T1,64.4,64.46181,D,0.3962489753032087,SportAgent
pjxyqxbj657,2021-2022-T1,62.0,62.28026,D,0.41671650454229303,SportAgent
pjxyqxbj658,2021-2022-T1,90.0,89.621284,B,0.16020003995203014,SportAgent
pjxyqxbj659,2021-2022-T1,66.0,66.55895,D,0.37657333343900024,SportAgent
pjxyqxbj662,2021-2022-T1,70.2,69.891396,C,0.34530799072255747,SportAgent
pjxyqxbj663,2021-2022-T1,67.7,67.57119,D,0.3670764113248338,SportAgent
pjxyqxbj667,2021-2022-T1,68.3,68.555954,D,0.35783724808592077,SportAgent
pjxyqxbj669,2021-2022-T1,76.5,76.34176,C,0.2847899862267378,SportAgent
