sid,term_id,club_active_flag,pred_prob,pred_label
pjxyqwbj579,2020-2021-T2,1,0.9871187110113345,1
pjxyqwbj582,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj584,2020-2021-T2,0,0.5369315774564789,1
pjxyqwbj585,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj588,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj589,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj590,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj592,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj594,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbj598,2020-2021-T2,1,0.9575,1
pjxyqwbj604,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbj605,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbj608,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj611,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbj613,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbj615,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj616,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbj617,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj621,2020-2021-T2,1,0.99689672801636,1
pjxyqwbj622,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj624,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj625,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj627,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj628,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj630,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj631,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbj632,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj634,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj636,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj640,2020-2021-T2,1,0.9661848839283241,1
pjxyqwbj642,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj646,2020-2021-T2,1,0.995,1
pjxyqwbj648,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj651,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj656,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj658,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj659,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj660,2020-2021-T2,1,1.0,1
pjxyqwbj662,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj663,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj664,2020-2021-T2,1,0.9980851735015773,1
pjxyqwbj665,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj669,2020-2021-T2,1,0.96344836400818,1
pjxyqwbj671,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj673,2020-2021-T2,1,0.96,1
pjxyqwbj677,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj678,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj685,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj687,2020-2021-T2,1,0.44967966955174754,1
pjxyqwbj688,2020-2021-T2,1,0.9049055459026176,1
pjxyqwbj691,2020-2021-T2,1,0.8928414603231577,1
pjxyqwbj692,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj695,2020-2021-T2,1,0.9405517269894763,1
pjxyqwbj697,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj698,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj699,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbj701,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbj706,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj709,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj710,2020-2021-T2,1,0.9692028619160615,1
pjxyqwbj713,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj718,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj726,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj727,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbj728,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj732,2020-2021-T2,1,1.0,1
pjxyqwbj733,2020-2021-T2,1,0.4862639364301264,1
pjxyqwbj734,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbj737,2020-2021-T2,1,0.9825,1
pjxyqwbj739,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj741,2020-2021-T2,1,0.94,1
pjxyqwbj742,2020-2021-T2,1,1.0,1
pjxyqwbj744,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj748,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj754,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj755,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj758,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbj760,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj763,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbj764,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj769,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbj772,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj773,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj775,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj776,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj777,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj780,2020-2021-T2,0,0.235,1
pjxyqwbj782,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj785,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj787,2020-2021-T2,1,0.7730851735015772,1
pjxyqwbj788,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj789,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbj790,2020-2021-T2,0,0.10877973235401778,1
pjxyqwbj791,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj793,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj796,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbj799,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj802,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj803,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbj807,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj808,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj809,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj811,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj820,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj822,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj825,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj828,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj830,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbj833,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj834,2020-2021-T2,1,0.8377203941669511,1
pjxyqwbj836,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbj837,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj838,2020-2021-T2,1,0.928349245535655,1
pjxyqwbj842,2020-2021-T2,1,1.0,1
pjxyqwbj844,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj847,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj850,2020-2021-T2,1,0.4274764004831064,1
pjxyqwbj852,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj853,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbj856,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj857,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbj859,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj864,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbj865,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj867,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj868,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj869,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj870,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbj871,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj872,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj873,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj876,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj877,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbj883,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj884,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj885,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj886,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbj888,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbj889,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbj890,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj895,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbj896,2020-2021-T2,1,0.5369315774564789,1
pjxyqwbj897,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj902,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbj903,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj904,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj905,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj912,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj914,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbj922,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj926,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj929,2020-2021-T2,0,0.3899482448866496,1
pjxyqwbj930,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbj932,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj933,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj935,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbj936,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj937,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj939,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj940,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj941,2020-2021-T2,1,0.8975,1
pjxyqwbj944,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj945,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj946,2020-2021-T2,1,0.9470890485005725,1
pjxyqwbj947,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj949,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj950,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj958,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj961,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbj965,2020-2021-T2,0,0.335,1
pjxyqwbj966,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj967,2020-2021-T2,1,0.48468793937804167,1
pjxyqwbj977,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbj979,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbj985,2020-2021-T2,1,0.9979231295620439,1
pjxyqwbj986,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj989,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj991,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbj993,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk504,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbk505,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk509,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk510,2020-2021-T2,1,0.9980851735015773,1
pjxyqwbk513,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk514,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk520,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk521,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk523,2020-2021-T2,0,0.35,1
pjxyqwbk529,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk531,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbk536,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk537,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk538,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk540,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbk541,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbk542,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk543,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk544,2020-2021-T2,1,0.8699262529525416,1
pjxyqwbk548,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbk549,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbk559,2020-2021-T2,1,0.9736703470031546,1
pjxyqwbk562,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk572,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk577,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbk578,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbk581,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk583,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk584,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbk585,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk592,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbk594,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk595,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk601,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbk603,2020-2021-T2,1,0.9925,1
pjxyqwbk604,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbk607,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk608,2020-2021-T2,0,0.039822337031003276,0
pjxyqwbk615,2020-2021-T2,1,0.995,1
pjxyqwbk617,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk618,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk620,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbk621,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk622,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbk624,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbk631,2020-2021-T2,1,0.9055517269894763,1
pjxyqwbk632,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk636,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk638,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk642,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbk644,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk647,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbk650,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk652,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbk653,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbk656,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbk661,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbk664,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk665,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk666,2020-2021-T2,1,0.885829033045475,1
pjxyqwbk668,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk671,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbk673,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk675,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk678,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbk679,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk686,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk694,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk697,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk698,2020-2021-T2,1,0.7,1
pjxyqwbk700,2020-2021-T2,1,0.9980851735015773,1
pjxyqwbk701,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbk706,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk708,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk710,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbk713,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk716,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk717,2020-2021-T2,0,0.3661703470031546,1
pjxyqwbk720,2020-2021-T2,1,0.92,1
pjxyqwbk721,2020-2021-T2,1,0.98,1
pjxyqwbk724,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbk727,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk729,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbk731,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk734,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk735,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk736,2020-2021-T2,1,0.9586992158085395,1
pjxyqwbk740,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbk741,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk745,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbk746,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk747,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk749,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk754,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbk755,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk756,2020-2021-T2,1,0.995,1
pjxyqwbk760,2020-2021-T2,0,0.3530851735015773,1
pjxyqwbk761,2020-2021-T2,1,0.8225,1
pjxyqwbk764,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk767,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk769,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk770,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbk772,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk775,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbk779,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk781,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk782,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk787,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk788,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk791,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbk792,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk793,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk795,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk796,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk799,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk802,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbk804,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk806,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk807,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk808,2020-2021-T2,1,0.9275,1
pjxyqwbk810,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk812,2020-2021-T2,0,0.5369315774564789,1
pjxyqwbk814,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk815,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk818,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk824,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk826,2020-2021-T2,0,0.3962995801068373,1
pjxyqwbk828,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk829,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk830,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk831,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk834,2020-2021-T2,0,0.48468793937804167,1
pjxyqwbk838,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk839,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk844,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbk845,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbk855,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbk856,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbk859,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbk862,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbk866,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk868,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbk869,2020-2021-T2,1,0.48468793937804167,1
pjxyqwbk870,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk871,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk872,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbk879,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk884,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk885,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk889,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk893,2020-2021-T2,0,0.34869574559518696,1
pjxyqwbk895,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk896,2020-2021-T2,1,0.995,1
pjxyqwbk899,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk902,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbk907,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk910,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk919,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk922,2020-2021-T2,1,1.0,1
pjxyqwbk923,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbk925,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbk928,2020-2021-T2,1,1.0,1
pjxyqwbk931,2020-2021-T2,1,1.0,1
pjxyqwbk935,2020-2021-T2,0,0.4516582226490678,1
pjxyqwbk942,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk943,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk951,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk953,2020-2021-T2,1,0.69,1
pjxyqwbk954,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbk955,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk956,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk962,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk964,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbk966,2020-2021-T2,0,0.5014789590651059,1
pjxyqwbk967,2020-2021-T2,1,0.5014789590651059,1
pjxyqwbk971,2020-2021-T2,0,0.105,1
pjxyqwbk991,2020-2021-T2,1,0.995,1
pjxyqwbk999,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbj002,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj008,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj012,2020-2021-T2,1,0.8928414603231577,1
pjxyqxbj018,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj023,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj024,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbj027,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj031,2020-2021-T2,1,0.5084663827102202,1
pjxyqxbj032,2020-2021-T2,1,0.96344836400818,1
pjxyqxbj034,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj038,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj039,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj040,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj043,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj044,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj046,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj048,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj051,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj052,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj054,2020-2021-T2,1,0.995,1
pjxyqxbj058,2020-2021-T2,0,0.3675,1
pjxyqxbj060,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj065,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj066,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj067,2020-2021-T2,1,0.4444738296950772,1
pjxyqxbj068,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj073,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj075,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj084,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbj088,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbj089,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj092,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbj093,2020-2021-T2,0,0.3225,1
pjxyqxbj095,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj096,2020-2021-T2,1,0.9861476656949109,1
pjxyqxbj098,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj102,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbj103,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj105,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj106,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj113,2020-2021-T2,1,1.0,1
pjxyqxbj114,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj117,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbj120,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj121,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj124,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbj125,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbj131,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj139,2020-2021-T2,0,0.22296624301890067,1
pjxyqxbj144,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj145,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj146,2020-2021-T2,1,0.9074121541799439,1
pjxyqxbj147,2020-2021-T2,1,0.775,1
pjxyqxbj148,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbj150,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbj151,2020-2021-T2,1,0.9778313683458378,1
pjxyqxbj153,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj154,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbj155,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbj159,2020-2021-T2,1,1.0,1
pjxyqxbj160,2020-2021-T2,1,1.0,1
pjxyqxbj162,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj167,2020-2021-T2,1,0.48468793937804167,1
pjxyqxbj169,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbj173,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbj180,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj182,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj187,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj192,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj195,2020-2021-T2,1,0.5281796325858877,1
pjxyqxbj198,2020-2021-T2,1,0.9503313683458379,1
pjxyqxbj207,2020-2021-T2,1,1.0,1
pjxyqxbj214,2020-2021-T2,1,0.9090070334051716,1
pjxyqxbj217,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj220,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj224,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj225,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj237,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj238,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbj241,2020-2021-T2,1,0.995,1
pjxyqxbj242,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj243,2020-2021-T2,0,0.22683333240389575,1
pjxyqxbj250,2020-2021-T2,0,0.4862639364301264,1
pjxyqxbj251,2020-2021-T2,0,0.22683333240389575,1
pjxyqxbj253,2020-2021-T2,1,0.9301301082971871,1
