XH,TERM_ID,LABEL,lgbm_all,xgb_all,rf_grade,logit_llm,llm_api_stacking_score,llm_api_stacking_pred
pjxyqxbj760,2020-2021-2,0,0.50151207206287,0.339982,0.45701106111766554,0.44787001752215366,0.49861084409628514,0
pjxyqwbj506,2020-2021-2,1,0.34389992727918967,0.19582501,0.2921426083650513,0.302452152562641,0.29842652893383226,0
pjxyqxbj921,2021-2022-1,0,0.49640727362112413,0.31049547,0.47743054351369796,0.33228139031353854,0.4847040716691962,0
pjxyqxbj801,2020-2021-2,1,0.8836465262826405,0.74924827,0.8670863254455765,0.4660412426387091,0.9004146200065235,1
pjxwxxbj928,2021-2022-2,0,0.10866763221354281,0.069719434,0.0822081033612995,0.2732833244735008,0.13492894381871662,0
pjxyqwbj991,2021-2022-2,0,0.4469487503765491,0.28750482,0.4167833517385956,0.40196314002936007,0.42958274468128,0
pjxyqwbk966,2020-2021-1,0,0.30119204711625414,0.20828505,0.209685187132897,0.450101162180416,0.2675715740005954,0
pjxyqxbk995,2023-2024-1,0,0.041467698988462295,0.024931226,0.05560448817808918,0.05458386360885596,0.10651426935329679,0
pjxuqwbj608,2022-2023-2,0,0.14605424488018287,0.071538255,0.15891008099856632,0.25825151310549743,0.15631711204680784,0
pjxyqxbl982,2023-2024-1,0,0.7841427493407497,0.66061735,0.7758765289616978,0.8581372302748684,0.8454701921642948,1
pjxuqwbj610,2021-2022-2,0,0.19711483357075868,0.09307663,0.17200464522425546,0.27028667794682737,0.1788158248385178,0
pjxyqxbk373,2020-2021-1,1,0.8874590071379543,0.80346334,0.8350148661983784,0.9198717768089801,0.9094409194684271,1
pjxxxxbj911,2023-2024-1,0,0.08951124693740728,0.049831353,0.09953515616058009,0.2519404218726318,0.1280687316646706,0
pjxxzxkj978,2021-2022-1,1,0.8545217803707587,0.6910523,0.8236224351130155,0.8145103493757262,0.8766769181760948,1
pjxuqwbj658,2021-2022-2,1,0.9803978143959176,0.9619951,0.9887574308106313,0.9049829158944143,0.9549857466341429,1
pjxyqxbk180,2022-2023-1,0,0.1492600974951789,0.094790496,0.22673217968295503,0.2652222250060835,0.17716320459299637,0
pjxyqxbj051,2020-2021-1,0,0.5140289043852952,0.47157955,0.5065395210174215,0.877234955144764,0.6001586436307357,1
pjxxxxbj997,2020-2021-2,0,0.22599111587678955,0.16193211,0.2096710205156851,0.4934690219983356,0.22215918217185263,0
pjxyqwbj877,2022-2023-2,0,0.09818721592055163,0.081086665,0.07748452621943988,0.2787423685045023,0.1351700852560979,0
pjxyqxbj667,2020-2021-2,1,0.661386435000684,0.44693884,0.599393277317879,0.7642168545159442,0.6755868129084523,1
pjwtqxbj941,2021-2022-1,1,0.9849922838287087,0.9582313,0.9200703635735328,0.8286780343991899,0.9508484210700124,1
pjxqqxbj964,2020-2021-2,0,0.15396245835992184,0.10671681,0.17122563960054632,0.23993584363608228,0.17194936288212215,0
pjxyqwbj108,2022-2023-1,0,0.35516600467955833,0.24296093,0.30268574571971235,0.310142198343894,0.33007239492451074,0
pjxyqwbk868,2020-2021-1,0,0.6164488932879787,0.4808805,0.586354492912689,0.8581335046919975,0.672203914419461,1
pjxyqxbk958,2021-2022-2,0,0.19804192809243296,0.111278616,0.17400171262303915,0.27136791418333306,0.18593884384862394,0
pjxrqxbj898,2023-2024-1,0,0.04175883634453203,0.022205416,0.019216928007418522,0.02825711451148108,0.10146603923474816,0
pjxyqxbj261,2020-2021-2,0,0.22832875120453053,0.108323835,0.24037398006896343,0.26275661253294924,0.20716696929089148,0
pjwtqxbj968,2021-2022-2,1,0.5995618105681787,0.38386282,0.558579670028174,0.8452175754128044,0.6033111169274454,1
pjxyqwbj742,2023-2024-1,0,0.33826341590914166,0.31952724,0.4574330435292119,0.9056656115868368,0.4159458918689513,0
pjxyqwbj797,2020-2021-2,0,0.8294997261128332,0.6947196,0.748944400112414,0.5089501556797011,0.8605494266709641,1
pjxyqxbj698,2022-2023-1,0,0.16796020339640966,0.093417056,0.12968602261817103,0.28374418196006207,0.16362063238146674,0
pjxyqwbk864,2022-2023-2,0,0.12589610934299209,0.07449421,0.06774562361559394,0.26807318151285925,0.13771081466899288,0
pjxyqwbj508,2021-2022-1,1,0.576759621535099,0.4143962,0.553431847497621,0.5148992215926071,0.6073879139608207,1
pjxrqxbj901,2023-2024-1,0,0.043120778152603845,0.026319642,0.02511633192395383,0.027885348782345616,0.10330418351049434,0
pjxyqwbj016,2021-2022-1,0,0.32231312289472946,0.16712353,0.2702163691604764,0.4108372282101905,0.27117887119503675,0
pjxyqxbj784,2021-2022-1,1,0.33010044986052145,0.17329085,0.3321177437534432,0.4072115372252335,0.29340382737276455,0
pjxsqxbj894,2022-2023-2,0,0.25653054656716284,0.16849571,0.21937749626784497,0.32201320496077795,0.23625242797960483,0
pjxuqwbj958,2021-2022-2,0,0.45985896413757593,0.30250475,0.36537494470825044,0.3357871238728899,0.4272448580037279,0
pjxyqwbk621,2022-2023-2,1,0.4563510549529113,0.29932207,0.36716036158757015,0.3295305062674629,0.4243658727053482,0
pjvyzxbj993,2022-2023-2,1,0.8478093433584295,0.81750166,0.8477854070307604,0.779974535910362,0.907360021947205,1
pjxyqwbk808,2020-2021-1,0,0.2649465033351443,0.16610375,0.33310059886127985,0.42886769500431476,0.26648569873485073,0
pjxyqwbk504,2022-2023-1,1,0.9583344891906108,0.9101278,0.9319597776999787,0.8685994740674354,0.9435188846279383,1
pjxsqxbj824,2022-2023-2,1,0.12045408309761123,0.06941763,0.11459202361067636,0.2764382919453324,0.14246572487769285,0
pjxyqwbj062,2023-2024-1,0,0.050519282279751235,0.023074795,0.05918469307671281,0.07838160497864707,0.10816562772856925,0
pjxyqxbk503,2020-2021-1,1,0.8215193201901554,0.64144146,0.643035675616758,0.5208825414142464,0.8234552083416682,1
pjxyqwbj636,2022-2023-1,0,0.5768837686503179,0.43070707,0.5267323476700739,0.6561494833049133,0.6091837901616951,1
pjxyqwbj043,2023-2024-1,0,0.04171050353554772,0.049085833,0.023347754175025638,0.08399570597376885,0.10810428667029046,0
pjxyqxbj888,2021-2022-2,0,0.1472022918099066,0.08039254,0.14685980401585674,0.2715013993136816,0.15734438343742202,0
pjxyqwbk661,2022-2023-2,1,0.8450841716183584,0.7036382,0.8113822999948193,0.46838096451288636,0.875464093170569,1
pjxyqxbk350,2021-2022-2,0,0.5152357462533455,0.43416625,0.5898864608638895,0.8144024535243647,0.6050503459677665,1
pjxyqwbk864,2022-2023-1,0,0.24547495399513147,0.12783614,0.19266466179279254,0.2649810141386368,0.20969917914823683,0
pjxyqwbj791,2022-2023-2,0,0.2682079421688859,0.17465718,0.22897887197727843,0.28430320842831125,0.24494538230591772,0
pjxyqxbk024,2022-2023-1,0,0.2010734951914596,0.09658258,0.24792354699251504,0.4039044428338766,0.19680014450766153,0
pjxyqxbj121,2020-2021-2,0,0.4377257109521297,0.19301513,0.30534637254130603,0.2853686679925044,0.33752356609121,0
pjxyqxbj770,2023-2024-1,0,0.04702619287727004,0.027863279,0.024496000746222612,0.11478922836845391,0.10442013541913704,0
pjxyqxbl918,2022-2023-1,1,0.96204593954842,0.9501147,0.9364946195258798,0.6325387589913243,0.9487450901581647,1
pjxsqxbj971,2022-2023-2,0,0.24337566087358767,0.114223406,0.1823542658448559,0.31685246023224994,0.20176122505810196,0
pjxyqwbj084,2020-2021-1,0,0.4365936839027348,0.35057744,0.40439827651971677,0.5516859681305976,0.45897221727698934,0
pjxyqwbj868,2023-2024-1,0,0.1393049590019645,0.06663727,0.2293255507741573,0.14979005380216992,0.1651681867682123,0
pjxyqwbj487,2020-2021-1,0,0.3128111027346717,0.17228195,0.2820985357808286,0.43110391638659973,0.27337509599804644,0
pjxyqwbk505,2020-2021-2,0,0.3187120411415948,0.17922597,0.33509407600468644,0.2826726843720397,0.29226201492051135,0
pjxyqwbj791,2020-2021-2,1,0.8034151918261528,0.67221963,0.7377645464007327,0.8081534112584794,0.8469872550573909,1
pjwrqxbj905,2022-2023-1,1,0.6642854144664998,0.40753698,0.6643843264843278,0.9011730333238687,0.675456142469894,1
pjxyqwbj888,2023-2024-2,1,0.8018203361378932,0.6662823,0.7541355573914947,0.8610854242940243,0.8477090543728154,1
pjxyqwbj036,2021-2022-1,1,0.36536719724173566,0.27122515,0.293980365006087,0.5005280933044056,0.34777997389936754,0
pjxyqxbj907,2022-2023-2,0,0.14108271996227573,0.0666834,0.12977395511104545,0.25958249887931556,0.14873180737967903,0
pjxwxxbj972,2021-2022-2,1,0.7680273392605338,0.6961962,0.7722673836316822,0.5111355678519277,0.8509885001251826,1
pjwtqxbj932,2023-2024-1,0,0.03338709596279647,0.020653475,0.014993159326424425,0.03995726589909908,0.09928528608503479,0
pjxyqxbj296,2022-2023-2,0,0.27926607093011035,0.16981526,0.36891586526697245,0.2625108830326939,0.28196967190091216,0
pjxyqxbj734,2020-2021-2,1,0.46135982387198615,0.47019044,0.5328878941466471,0.6205681547806682,0.5831438972732428,1
pjxuqwbj609,2020-2021-2,0,0.39830128915528845,0.27351302,0.3805403338582531,0.3434035280468587,0.38840502250180187,0
pjxyqwbk951,2021-2022-1,1,0.9333404246661177,0.88842803,0.9027529265481752,0.8847944012396637,0.9358792582898369,1
pjxyqxbj832,2022-2023-2,0,0.6825422676228001,0.47706002,0.6340268045459351,0.558750555123074,0.7077278548709801,1
pjxyqwbk708,2020-2021-2,1,0.48019392249984305,0.35725456,0.47923540978490087,0.41445586450472016,0.5063188659237212,0
pjwtqxbj928,2020-2021-1,1,0.7588545939560337,0.6154081,0.8286888218723967,0.8978869008382873,0.8341997765660429,1
pjxsqxbj876,2022-2023-2,0,0.10009839607992174,0.07071854,0.06477063333378676,0.2720014980547042,0.13078118515599363,0
pjxyqxbk799,2020-2021-2,0,0.15241393534905456,0.09262259,0.14261835782043022,0.3857735658273526,0.16214595754094277,0
pjxyqwbj267,2022-2023-1,1,0.8498849689313411,0.7059022,0.8739500641057708,0.5025588262978945,0.8856355848399544,1
pjxyqxbj483,2020-2021-1,0,0.170271173096346,0.1279469,0.24321094231873377,0.44070173590674167,0.19896925182784803,0
pjxyqwbk653,2022-2023-2,0,0.2918468319666708,0.11093787,0.2143020015054963,0.2577554317508988,0.22187292649275375,0
pjxyqxbl895,2020-2021-2,0,0.35189468411509445,0.18186638,0.36049526397311027,0.2642583721458804,0.3132217970602565,0
pjwtqxbj947,2021-2022-2,0,0.5017194316297838,0.37804255,0.4679728408266759,0.8281898601389088,0.5271969204855624,0
pjxyqwbj588,2021-2022-2,1,0.5827321400475827,0.3954378,0.584323944565136,0.32615422991527415,0.6077654021642218,1
pjxuqwbj526,2023-2024-1,0,0.09712310216112445,0.049102493,0.06437884224727557,0.2586619720376713,0.12434668506283464,0
pjxyqwbj197,2021-2022-2,0,0.2004471575302536,0.112480685,0.19201686383491545,0.269667797442508,0.19063981975880087,0
pjxqqxbj991,2022-2023-1,0,0.12545427616343593,0.055355966,0.08206217193724423,0.26675129481979065,0.13444338259051952,0
pjxyqwbj098,2020-2021-2,1,0.8371719890329704,0.71794266,0.7983580181070963,0.7918949666385535,0.8765830360169529,1
pjxyqxbj777,2023-2024-1,0,0.04626392560712654,0.03265422,0.01963045413051947,0.08310686341493813,0.10469635366268845,0
pjxuqwbj647,2022-2023-2,0,0.16663621067822104,0.07506468,0.13698968137825746,0.29030651120027795,0.15868559268101837,0
pjxrqxbj990,2020-2021-1,0,0.24443472628779833,0.13413778,0.28831427448918906,0.4367712174681503,0.234250691534483,0
pjxwxxbj993,2021-2022-1,1,0.991428948288205,0.9741055,0.9624649763904312,0.8268279063549553,0.9555292587367492,1
pjxyqxbj935,2021-2022-1,1,0.44747229646352055,0.45489985,0.4429788589268421,0.7533762454457575,0.539786096388071,0
pjxyqxbk458,2020-2021-2,0,0.3137102554485311,0.1472917,0.2666608235579988,0.2643526270886088,0.2573711951496633,0
pjwtqxbj974,2021-2022-2,0,0.11280300839404292,0.07946961,0.04862847182149761,0.2738921899408855,0.13340408196835807,0
pjxuqwbj755,2022-2023-1,0,0.08768872951438197,0.052678995,0.09033008341416593,0.2734571989886052,0.12717273399849502,0
pjxyqwbj331,2023-2024-1,0,0.03516672202619951,0.022526022,0.007075515553857365,0.050282834058483675,0.09906950555280683,0
pjxuqwbj479,2021-2022-1,0,0.3770940439056604,0.23047888,0.31549319243415935,0.4016058644951941,0.33649104278541253,0
pjxxxxbj955,2020-2021-2,0,0.24852534151353128,0.19077416,0.26890348306640205,0.47795166798994665,0.2561149380155244,0
pjxpqxbj919,2023-2024-1,0,0.05754407064889503,0.0237724,0.03115892426450162,0.09714244119931392,0.1060800469430023,0
pjxxxxbj911,2022-2023-1,0,0.08574137356558827,0.039021842,0.10776871756416047,0.2708564088995211,0.12569401976001682,0
pjxyqwbj375,2022-2023-2,0,0.08222223340806994,0.04429454,0.04044428376479696,0.2662069769774557,0.1169588480440401,0
pjxtztbj990,2022-2023-1,1,0.31827338966130336,0.24537213,0.309074567953057,0.2626425332315559,0.3182531826641294,0
pjxyqxbk592,2023-2024-1,0,0.04380121460071552,0.024670005,0.052466634810958826,0.04855210061837058,0.1064539888722582,0
pjxyqwbj790,2022-2023-2,0,0.07122815703568092,0.038306363,0.06189722223636233,0.21015124636117327,0.11618684189380898,0
pjxyqxbk464,2023-2024-1,0,0.12197195803029541,0.084723994,0.08545033655772505,0.15955031681584872,0.14227642760825968,0
pjxyqxbj757,2020-2021-1,0,0.29763664464617046,0.18388352,0.2571337729498725,0.4187463135904281,0.2669108047785194,0
pjxyqxbk903,2022-2023-2,0,0.10270245105349503,0.062007643,0.05337249413644374,0.25802594364212617,0.127263531337709,0
pjxuqwbj571,2021-2022-2,0,0.1488394937588416,0.08988498,0.09952343545691025,0.2539456545569507,0.15254017138828,0
pjxyqwbj932,2020-2021-2,0,0.1613000452040147,0.10573293,0.19386796793338726,0.35703266886888757,0.17820500060445857,0
pjxyqxbj333,2022-2023-2,0,0.541204717053704,0.37139365,0.4869517683490857,0.7723474470303098,0.5469134294075034,0
pjxuqwbj546,2021-2022-1,0,0.31162165819777343,0.1706059,0.2628058192046514,0.2785556637285135,0.26648678500038375,0
pjxyqxbj801,2022-2023-1,1,0.47524867306572754,0.38665473,0.4528062011549342,0.38770792972395507,0.512820662878852,0
pjxyqxbj237,2022-2023-1,0,0.19382173073300946,0.106989264,0.14709382558002626,0.2670085822946553,0.17802079007641392,0
pjxyqwbk866,2020-2021-1,1,0.626310062118591,0.52790326,0.7465064836351165,0.7107849105817701,0.7416126614888608,1
pjxyqxbk036,2020-2021-1,0,0.6577782469748736,0.52169347,0.7106757333682527,0.585796404471995,0.7401736554431448,1
pjxyqwbj674,2020-2021-1,0,0.5332991694241181,0.3748424,0.5476035027736266,0.5853961252256272,0.5639141749348638,1
pjxyqxbk373,2023-2024-2,1,0.6620833847290067,0.5747106,0.7322916209575103,0.7811740281700417,0.771021053017019,1
pjxyqwbj755,2020-2021-2,0,0.1801493731238868,0.107188925,0.19365091746435867,0.25962921873376976,0.18340787491203664,0
pjxyqwbj709,2021-2022-1,0,0.3679823679075861,0.21139494,0.3297135035336779,0.40920418964769195,0.32688912795385744,0
pjxyqxbk264,2022-2023-2,0,0.2026989580840343,0.10530858,0.16866856399824695,0.2587453989338814,0.18396855063327064,0
pjxxzxkj983,2020-2021-1,0,0.4282546919096628,0.28880236,0.470857852218749,0.46218543921904204,0.4397322518365546,0
pjxyqwbk700,2020-2021-1,0,0.29314237107097824,0.20323661,0.314931258084548,0.43757191251044414,0.28981787722300356,0
pjxyqwbj453,2022-2023-2,0,0.8883213804264134,0.7716533,0.8935454084575708,0.8670876585251035,0.909519355532065,1
pjxyqxbk138,2020-2021-1,1,0.5133050485542172,0.3678362,0.6385609052600669,0.4539676196561834,0.579313505023481,1
pjxsqxbj921,2023-2024-1,1,0.9391445620257638,0.8661596,0.9300924129422625,0.9136734251766242,0.9355066566830161,1
pjxyqwbj033,2022-2023-1,0,0.6100291584330846,0.56819123,0.6561933824775956,0.6948673594812128,0.7315487497542352,1
pjxtztbj996,2020-2021-2,1,0.7804347171732248,0.55705535,0.8016869950011767,0.5379994871221667,0.8133358815886114,1
pjxwzxbj998,2021-2022-2,1,0.8934489769415697,0.75020754,0.8424544069487755,0.5829044082082372,0.899567587991106,1
pjxyqwbj966,2020-2021-1,1,0.3076203543397945,0.21126011,0.23091858726340733,0.4427349800716037,0.2767565947049146,0
pjwtqxbj914,2023-2024-1,0,0.0274473771056429,0.021380665,0.019483423112886165,0.041020470490783036,0.09900429613683417,0
pjxuqwbj974,2022-2023-1,0,0.40441829579173455,0.3495451,0.5184935850519671,0.5436611098545021,0.48093669056360094,0
pjxyqwbk601,2022-2023-1,1,0.8151155412646425,0.67897356,0.8113318713883244,0.8852406578682741,0.863721519077885,1
pjxyqxbj148,2023-2024-1,0,0.052876046259385266,0.027728656,0.04903230838522197,0.12909168753003478,0.10848354745641023,0
pjxwxxbj927,2021-2022-1,0,0.4255559268461595,0.26080006,0.4528778914223327,0.38004526125801324,0.4159475953975134,0
pjxyqxbj743,2020-2021-1,1,0.7021411545221594,0.46159512,0.6790543823719812,0.4622855723934121,0.7190333166688567,1
pjxyqwbj802,2021-2022-1,0,0.5191982818250767,0.4252622,0.46232122103885886,0.7634247577818456,0.5608077946018712,1
pjxyqxbk731,2022-2023-2,0,0.3761341939547613,0.1893706,0.4631330334242928,0.31599007535248425,0.3571553306158339,0
pjxuqwbj691,2020-2021-2,0,0.5142964590475504,0.36165023,0.47613731099780743,0.4323624765598673,0.5234902134131961,0
pjxyqwbj838,2021-2022-1,0,0.19781782362635375,0.16607384,0.2200456100961432,0.46428183534210604,0.2172977101936715,0
pjxyqwbj718,2021-2022-2,1,0.35555117389142543,0.17785126,0.34682534146411825,0.2686500945763711,0.3087804931009989,0
pjxuqwbj829,2020-2021-2,0,0.2767393005408385,0.2302548,0.21187874161274117,0.48963780188783607,0.2699022029815052,0
pjxyqwbk839,2020-2021-1,0,0.6053413137016177,0.43580565,0.5468464268198163,0.5234366741976759,0.6296966060124073,1
pjxyqwbj849,2020-2021-2,0,0.14791752203677894,0.08619389,0.0813195496383197,0.38177516836617553,0.14853620606695503,0
pjxsqxbj984,2023-2024-1,0,0.048152388560876946,0.044658702,0.03242293059041497,0.09175527039501949,0.10938110727450745,0
pjxyqxbk066,2023-2024-1,0,0.04538067384378425,0.022824695,0.04782493585221646,0.04609207196975056,0.1057268419921169,0
pjxxxxbj901,2023-2024-1,0,0.0731429051099168,0.10142728,0.0922331671485862,0.30041761092499053,0.1378697838027151,0
pjxyqxbk115,2021-2022-1,0,0.29405983464596247,0.15677378,0.2699374273345382,0.4040987396440654,0.2563250606549944,0
pjxrqxbj951,2021-2022-1,0,0.26579783907621585,0.13150816,0.29163789336803136,0.4193117308839323,0.24084946429991877,0
pjxuqwbj850,2022-2023-2,0,0.06795443210213178,0.041723482,0.03296564134479476,0.2690954321270985,0.11271562309765157,0
pjxyqxbj410,2021-2022-2,1,0.5817689623283664,0.35380134,0.4837920716280342,0.3488649424028969,0.5512728758214335,0
pjxyqwbj122,2022-2023-1,0,0.6699051291870165,0.58414984,0.6627125427175447,0.9099120272785018,0.7618428234334313,1
pjxyqxbj779,2022-2023-2,0,0.1503737502583072,0.08187905,0.13526524503306075,0.303168308490594,0.15666644427585286,0
pjxyqxbk047,2022-2023-1,0,0.21953675576888326,0.15949972,0.22491403939397453,0.302341593448461,0.22180626953989643,0
pjxyqxbk839,2021-2022-2,1,0.9819427525943846,0.9532343,0.9745446942409295,0.9306957623054191,0.9534080940594116,1
pjxsqxbj834,2022-2023-1,1,0.7635957549342369,0.6532112,0.8238957663137502,0.7000452237130205,0.8460114025558589,1
pjxuqwbj905,2021-2022-2,0,0.5580362898926806,0.30519706,0.5648004258048321,0.34166990611349524,0.5380517688043601,0
pjxyqxbj093,2020-2021-1,0,0.32676601339392597,0.23514497,0.2742578530188079,0.43172315597287014,0.3073776832854256,0
pjxyqxbk908,2023-2024-1,0,0.05935335303295654,0.02899297,0.054473001217807494,0.11012051480912324,0.11057537143957838,0
pjxxxxbj997,2023-2024-1,0,0.08885819482017446,0.04275125,0.10902618892468544,0.22974151815198973,0.12737898051116114,0
pjxsqxbj834,2023-2024-1,0,0.2872645080913143,0.19590326,0.4892802364857716,0.6424225434326252,0.3336748357634503,0
pjxyqwbj050,2022-2023-1,0,0.4077161044015575,0.29491034,0.3467474583004876,0.35322279485581237,0.39416803501256636,0
pjxuqwbj726,2022-2023-2,0,0.10805073207398316,0.07342743,0.09719720500831765,0.27010080943513187,0.1381430963013693,0
pjxyqxbj799,2020-2021-2,0,0.601018514584575,0.25469083,0.44398374811311125,0.292455399289791,0.48769252413402125,0
pjxyqwbj527,2022-2023-2,0,0.39240397066104143,0.14871907,0.2213865476576678,0.2930103719253705,0.2744828495843194,0
pjxyqxbk297,2020-2021-1,1,0.7699649261026471,0.62818563,0.7900201764778996,0.8206182914712301,0.8339625059745772,1
pjxyqxbj100,2022-2023-2,1,0.9276817397866134,0.8318418,0.7818510947380929,0.8368463216126619,0.9149865607406664,1
pjxyqwbj401,2023-2024-1,0,0.030275976247280817,0.021797892,0.011832572047364969,0.05222460364989821,0.09868218898843473,0
pjxsqxbj751,2023-2024-1,1,0.7625788896239818,0.54615957,0.6981969988782446,0.8586890054762033,0.7833899716039047,1
pjwrqxbj977,2021-2022-2,0,0.6391107752356822,0.47045207,0.5930133559835126,0.8389883445467878,0.6775788766244502,1
pjxyqxbl739,2023-2024-1,0,0.05821195686689025,0.041633494,0.0339005789742717,0.09851535569217844,0.11066637595662433,0
pjxuqwbj757,2020-2021-2,1,0.8770863815028674,0.741984,0.8705657717984643,0.8556864010826708,0.8990067218149799,1
pjxyqwbj445,2022-2023-1,0,0.11064219123482359,0.08009263,0.07866938260762828,0.2678420739751324,0.1377064427435815,0
pjxqzxbj973,2023-2024-1,0,0.29556875568218766,0.15740465,0.3277648148484197,0.84005097635678,0.27386525494012554,0
pjxyqxbl866,2021-2022-2,1,0.6392157311383032,0.48686606,0.6637703237380915,0.8247534525946596,0.7056317754994382,1
pjxyqxbl993,2022-2023-1,0,0.3208705075651731,0.2135169,0.4224507614519859,0.294932445650281,0.3353483726239291,0
pjxyqxbj007,2021-2022-1,0,0.5484351220076176,0.33178282,0.5019804343074904,0.3898259195789103,0.5293408166780711,0
pjxyqwbj468,2021-2022-1,0,0.3675630707785966,0.21286309,0.3487599727713092,0.40228647901545134,0.33296760865433855,0
pjxyqwbj896,2023-2024-1,0,0.05208733869337155,0.023786098,0.08606802727399165,0.03812381560040611,0.11196265871616311,0
pjxyqxbk621,2021-2022-1,0,0.6688450173378598,0.48215523,0.6569587638166541,0.8187406769529714,0.7125377587337118,1
pjxyqxbj861,2021-2022-2,0,0.1665335636026755,0.09367907,0.17037191251995495,0.2664427602412878,0.17069900624448692,0
pjwrqxbj973,2021-2022-1,0,0.6541114800233012,0.47513756,0.615421260472658,0.5664795986876501,0.6908355801766295,1
pjxqzxbj973,2021-2022-1,0,0.5778708041201078,0.31322983,0.5099538865495863,0.8072310001553354,0.5366346714277818,0
pjxyqxbj334,2023-2024-1,0,0.2524049230215317,0.17005838,0.3147769700169635,0.6001982414751243,0.26002914910271,0
pjxyqxbj718,2022-2023-1,1,0.9864060091802976,0.9664359,0.9909880269606777,0.9067350439253266,0.95602579637331,1
pjxuqwbj726,2021-2022-2,0,0.21487563381013067,0.113384865,0.19679872180330862,0.2643526270886088,0.19601615710954312,0
pjxyqxbl839,2020-2021-2,0,0.4481597355363494,0.30943644,0.46953507202226213,0.3423663496395414,0.45973999041208086,0
pjxuqwbj659,2022-2023-2,1,0.06555289699640117,0.039657008,0.05152185279552628,0.269694504109466,0.11422391229048744,0
pjwtqxbj976,2021-2022-2,0,0.42267156113415494,0.27489272,0.4325488675301806,0.29825948500091604,0.41592542969716845,0
pjxyqxbk426,2021-2022-2,0,0.16682886837105387,0.13584684,0.10436441434679418,0.30594961952167,0.17294522069446466,0
pjxyqwbk931,2022-2023-1,0,0.31532879797787644,0.18190812,0.3688883416687131,0.3031841813232638,0.30164467114497256,0
pjxyqwbj395,2023-2024-1,0,0.029463874491643234,0.022035118,0.004505838583415136,0.03959017999346569,0.0977269862612146,0
pjxyqxbk474,2023-2024-1,0,0.05776433222579552,0.035955638,0.04717524316729147,0.23293987107618253,0.11127148743638904,0
pjxyqwbj772,2020-2021-2,0,0.16829202501490273,0.10502025,0.17942477756632672,0.2597311721095469,0.1767198913462507,0
pjwrqxbj983,2021-2022-1,0,0.3157956189747149,0.18601462,0.2735073856226171,0.4253352749084912,0.27873661531672345,0
pjxyqxbk162,2021-2022-1,1,0.9039031736818519,0.7902348,0.8039007195111519,0.7326866434660576,0.9055118583325871,1
pjxyqwbj453,2023-2024-1,0,0.06614659341216947,0.045025587,0.0950048995377907,0.10600535953780581,0.12117466433894793,0
pjwrqxbj991,2020-2021-1,0,0.3425714340857753,0.22463739,0.3441876285680261,0.45973043415589804,0.32812378671786707,0
pjxyqxbl916,2021-2022-2,1,0.8443006616436263,0.6860007,0.8408837832671867,0.48609917821076615,0.874969830769868,1
pjxyqxbj023,2020-2021-2,1,0.8044619473988748,0.6643319,0.7675941606272114,0.8402596046783876,0.8499234775097101,1
pjxyqwbk662,2022-2023-2,0,0.31723100423636336,0.21134534,0.27393547317109074,0.3216838788480368,0.29120902823964795,0
pjwrqxbj935,2021-2022-2,0,0.5966085385245607,0.41400138,0.5235649278855845,0.34354203365555114,0.6054824568778666,1
pjxrqxbj930,2021-2022-2,0,0.5968832231572248,0.45645732,0.6139094777115741,0.6473289898704584,0.6582436614224414,1
pjxyqwbj486,2023-2024-1,0,0.04194666695463635,0.047975488,0.02220380727448945,0.0860292254790492,0.10775085224703042,0
pjxyqxbj779,2021-2022-2,0,0.4605405428753869,0.2856777,0.4413509831401578,0.3408594429051428,0.44212595392766346,0
pjxuqwbj515,2023-2024-1,0,0.047348111690397085,0.024667945,0.07974896393840096,0.07048959949869064,0.11057760442780129,0
pjxyqxbj330,2022-2023-2,0,0.17583403039750836,0.11039145,0.15802776577594524,0.2765796531629273,0.17656228991575176,0
pjxyqwbj322,2022-2023-2,0,0.2841496391711534,0.14584649,0.2629768413832984,0.2921876637956628,0.24583567949730722,0
pjxyqxbj676,2022-2023-1,0,0.06887788987212293,0.045990683,0.025995530765737757,0.2678420739751324,0.11298761356318973,0
pjxsqxbj840,2021-2022-2,0,0.24752371366051765,0.13737103,0.21047482637723441,0.28315358714890065,0.21814000763385563,0
pjxxzxbj995,2022-2023-1,0,0.7295198539963164,0.58699906,0.7156254722992083,0.7819337757964031,0.7931523563151477,1
pjxuqwbj449,2020-2021-1,0,0.5183648934316449,0.3330081,0.6098787043038554,0.44653981220641714,0.5518886097436941,0
pjxyqxbk520,2022-2023-1,0,0.11019994663277832,0.07519025,0.10301466892255887,0.2938710348956543,0.1400920048833301,0
pjxyqxbj687,2020-2021-1,1,0.2966766433770972,0.18460004,0.19031637342246793,0.4269868366266466,0.2501915774798209,0
pjxyqxbl893,2022-2023-2,0,0.2297630430825258,0.12775852,0.1805138876783278,0.2649919798822987,0.20240435601406934,0
pjxuqwbj591,2021-2022-1,0,0.12173817542689447,0.08340416,0.11393664493943052,0.39671677169103603,0.14713013201971764,0
pjxyqwbj156,2022-2023-2,1,0.8891082851957532,0.8427185,0.8655285846501124,0.8481023008367788,0.9199576464226933,1
pjxxzxkj979,2020-2021-2,0,0.6468544873818327,0.39115041,0.6662397656188583,0.3429663353607468,0.6573735512229537,1
pjxwxxbj960,2021-2022-1,0,0.9605712895318662,0.92972916,0.9547639523333874,0.70126540416003,0.9474737792251989,1
