sid,term_id,zf_score,pred_zf_score,pred_zf_grade,pred_fail_proba,best_cls_model
pjxsqxbj812,2022-2023-T1,60.0,55.730487300262,E,0.5670541099530232,SportAgent
pjxsqxbj815,2022-2023-T1,63.5,64.19070000000002,D,0.4610640334348981,SportAgent
pjxsqxbj816,2022-2023-T1,71.3,71.82979999999984,C,0.3653609084349012,SportAgent
pjxsqxbj820,2022-2023-T1,56.35,59.649399999999666,E,0.5179577253046904,SportAgent
pjxsqxbj821,2022-2023-T1,57.0,60.12370000000006,E,0.5120156650898042,SportAgent
pjxsqxbj823,2022-2023-T1,67.8,71.61169999999986,D,0.3680932789448431,SportAgent
pjxsqxbj824,2022-2023-T1,91.8,90.54680000000025,A,0.1308731558691506,SportAgent
pjxsqxbj825,2022-2023-T1,66.1,64.91799999999967,D,0.45195237331623683,SportAgent
pjxsqxbj826,2022-2023-T1,69.6,69.29749999999956,D,0.39708572201732906,SportAgent
pjxsqxbj827,2022-2023-T1,62.6,65.3178999999996,D,0.4469424009782005,SportAgent
pjxsqxbj829,2022-2023-T1,72.6,73.90149999999956,C,0.3394065206061685,SportAgent
pjxsqxbj831,2022-2023-T1,64.9,66.21490000000038,D,0.4357047285920458,SportAgent
pjxsqxbj834,2022-2023-T1,53.2,55.55610000000031,E,0.5692388450128282,SportAgent
pjxsqxbj840,2022-2023-T1,60.0,52.78379999999995,E,0.603970393681851,SportAgent
pjxsqxbj843,2022-2023-T1,70.3,68.77019999999983,C,0.4036917695638297,SportAgent
pjxsqxbj844,2022-2023-T1,71.2,70.25940000000024,C,0.3850349783515091,SportAgent
pjxsqxbj849,2022-2023-T1,80.8,80.53270000000016,B,0.25633043016357016,SportAgent
pjxsqxbj851,2022-2023-T1,61.2,61.16890000000032,D,0.49892133378768433,SportAgent
pjxsqxbj856,2022-2023-T1,77.55,77.84650000000006,C,0.2899833126202741,SportAgent
pjxsqxbj857,2022-2023-T1,54.8,56.53099999999971,E,0.5570252365298339,SportAgent
pjxsqxbj859,2022-2023-T1,79.5,79.42510000000001,C,0.27020651258820305,SportAgent
pjxsqxbj862,2022-2023-T1,58.2,58.69870000000034,E,0.5298681546664522,SportAgent
pjxsqxbj863,2022-2023-T1,70.4,70.5471000000004,C,0.38143065466645265,SportAgent
pjxsqxbj864,2022-2023-T1,68.9,66.85925714285754,D,0.4276321818015205,SportAgent
pjxsqxbj867,2022-2023-T1,74.95,76.95950000000002,C,0.3010957043778115,SportAgent
pjxsqxbj871,2022-2023-T1,77.1,76.83409999999955,C,0.30266672346056267,SportAgent
pjxsqxbj872,2022-2023-T1,63.8,64.28259999999973,D,0.4599127044579935,SportAgent
pjxsqxbj873,2022-2023-T1,78.6,78.35889999999961,C,0.28356393321040174,SportAgent
pjxsqxbj874,2022-2023-T1,74.6,74.65029999999955,C,0.33002550713599554,SportAgent
pjxsqxbj876,2022-2023-T1,74.15,73.0846000000004,C,0.349640695157152,SportAgent
pjxsqxbj877,2022-2023-T1,60.0,59.964479638009045,E,0.5140103877935482,SportAgent
pjxsqxbj880,2022-2023-T1,80.15,80.09980000000049,B,0.26175382857600993,SportAgent
pjxsqxbj881,2022-2023-T1,60.7,61.23730000000031,D,0.4980644142880052,SportAgent
pjxsqxbj882,2022-2023-T1,72.55,73.48029999999991,C,0.34468334068313644,SportAgent
pjxsqxbj884,2022-2023-T1,63.3,65.04089999999974,D,0.4504126743906426,SportAgent
pjxsqxbj885,2022-2023-T1,58.2,58.468400000000315,E,0.5327533675432967,SportAgent
pjxsqxbj886,2022-2023-T1,61.1,61.8455999999996,D,0.4904435936497845,SportAgent
pjxsqxbj887,2022-2023-T1,75.1,74.75989999999952,C,0.3286524314464513,SportAgent
pjxsqxbj888,2022-2023-T1,57.9,58.8288000000004,E,0.5282382536882604,SportAgent
pjxsqxbj892,2022-2023-T1,83.95,83.76849999999993,B,0.2157921243585701,SportAgent
pjxsqxbj893,2022-2023-T1,70.7,71.02690000000017,C,0.37541969010583986,SportAgent
pjxsqxbj894,2022-2023-T1,73.6,74.2014999999995,C,0.3356481017479268,SportAgent
pjxsqxbj897,2022-2023-T1,75.6,75.34119999999955,C,0.32136986850546323,SportAgent
pjxsqxbj899,2022-2023-T1,81.1,80.76669999999942,B,0.2533988634541504,SportAgent
pjxsqxbj900,2022-2023-T1,69.0,70.74819999999998,D,0.3789112612251494,SportAgent
pjxsqxbj904,2022-2023-T1,60.0,56.11250000000001,E,0.5622682308370783,SportAgent
pjxsqxbj905,2022-2023-T1,74.95,74.68880000000006,C,0.329543176715848,SportAgent
pjxsqxbj906,2022-2023-T1,75.5,75.17289999999997,C,0.32347834148493193,SportAgent
pjxsqxbj908,2022-2023-T1,63.4,62.33190000000036,D,0.48435119668056403,SportAgent
pjxsqxbj909,2022-2023-T1,68.5,72.19839999999999,D,0.3607430644644053,SportAgent
pjxsqxbj912,2022-2023-T1,71.8,69.8657999999999,C,0.3899660238935275,SportAgent
pjxsqxbj916,2022-2023-T1,70.1,70.98979999999959,C,0.375884481237983,SportAgent
pjxsqxbj920,2022-2023-T1,73.5,73.71799999999998,C,0.3417054201411215,SportAgent
pjxsqxbj921,2022-2023-T1,55.1,56.475099999999756,E,0.5577255552437526,SportAgent
pjxsqxbj922,2022-2023-T1,50.55,53.62909999999969,E,0.5933804221456133,SportAgent
pjxsqxbj925,2022-2023-T1,49.7,54.451600000000305,E,0.5830760904425909,SportAgent
pjxsqxbj927,2022-2023-T1,81.05,82.02940000000012,B,0.2375796784797991,SportAgent
pjxsqxbj929,2022-2023-T1,86.0,84.0522999999999,B,0.21223666011867315,SportAgent
pjxsqxbj932,2022-2023-T1,76.3,76.22909999999993,C,0.31024620149134685,SportAgent
pjxsqxbj934,2022-2023-T1,73.8,73.19319999999992,C,0.3482801475304743,SportAgent
pjxsqxbj938,2022-2023-T1,72.7,70.97780000000016,C,0.37603481799230565,SportAgent
pjxsqxbj939,2022-2023-T1,85.25,85.67039999999989,B,0.19196500160359986,SportAgent
pjxsqxbj940,2022-2023-T1,69.3,69.97579999999984,D,0.3885879369788394,SportAgent
pjxsqxbj941,2022-2023-T1,70.3,70.43969999999983,C,0.3827761686177106,SportAgent
pjxsqxbj942,2022-2023-T1,56.55,60.32239999999971,E,0.5095263389993661,SportAgent
pjxsqxbj944,2022-2023-T1,76.8,77.06140000000003,C,0.29981909477229496,SportAgent
pjxsqxbj946,2022-2023-T1,70.2,71.16120000000006,C,0.3737371712636346,SportAgent
pjxsqxbj949,2022-2023-T1,63.5,62.41589999999999,D,0.48329883940026064,SportAgent
pjxsqxbj953,2022-2023-T1,68.8,68.84809999999979,D,0.40271583346697326,SportAgent
pjxsqxbj954,2022-2023-T1,80.55,75.58799999999998,B,0.3182779425914103,SportAgent
pjxsqxbj957,2022-2023-T1,73.0,74.90220000000014,C,0.32686968810135053,SportAgent
pjxsqxbj962,2022-2023-T1,63.5,68.10139999999998,D,0.41207053800513627,SportAgent
pjxsqxbj965,2022-2023-T1,68.9,69.35530000000044,D,0.39636159998396325,SportAgent
pjxsqxbj966,2022-2023-T1,69.95,68.94440000000012,D,0.40150938101347344,SportAgent
pjxsqxbj968,2022-2023-T1,81.4,79.65320000000048,B,0.26734886144964687,SportAgent
pjxsqxbj969,2022-2023-T1,70.4,70.49300000000036,C,0.3821084228672228,SportAgent
pjxsqxbj970,2022-2023-T1,82.6,81.26459999999953,B,0.2471611409557526,SportAgent
pjxsqxbj971,2022-2023-T1,80.0,78.25139999999999,C,0.28491069996793383,SportAgent
pjxsqxbj976,2022-2023-T1,59.6,64.90899999999971,E,0.45206512588198355,SportAgent
pjxsqxbj980,2022-2023-T1,77.0,77.02770000000001,C,0.30024129049070447,SportAgent
pjxsqxbj981,2022-2023-T1,52.3,52.23579999999969,E,0.6108357721295772,SportAgent
pjxsqxbj982,2022-2023-T1,67.9,68.24660000000043,D,0.4102514632777414,SportAgent
pjxsqxbj983,2022-2023-T1,32.35,37.70400000000001,E,0.7928910760102645,SportAgent
pjxsqxbj984,2022-2023-T1,75.4,73.62350000000049,C,0.3428893220814615,SportAgent
pjxsqxbj985,2022-2023-T1,57.4,60.12640000000037,E,0.5119818393200761,SportAgent
pjxsqxbj986,2022-2023-T1,75.4,78.12620000000044,C,0.28647921343810145,SportAgent
pjxsqxbj989,2022-2023-T1,77.4,76.0722000000005,C,0.3122118545542004,SportAgent
pjxsqxbj994,2022-2023-T1,62.2,59.9921000000003,D,0.5136643581622835,SportAgent
pjxsqxbj995,2022-2023-T1,79.7,79.89139999999985,C,0.26436467687621035,SportAgent
pjxsqxbj996,2022-2023-T1,62.3,61.98119999999967,D,0.4887447883258581,SportAgent
pjxsqxbj997,2022-2023-T1,50.0,53.384899999999945,E,0.5964397750962194,SportAgent
pjxsqxbj998,2022-2023-T1,73.7,74.75410000000012,C,0.32872509421103646,SportAgent
pjxtztbj985,2022-2023-T1,60.75,64.71069999999996,D,0.45454944074727865,SportAgent
pjxtztbj986,2022-2023-T1,65.7,63.15180000000041,D,0.47407943794098684,SportAgent
pjxtztbj987,2022-2023-T1,60.65,62.01550000000038,D,0.48831507576972344,SportAgent
pjxtztbj989,2022-2023-T1,51.8,55.507599999999734,E,0.5698464560615846,SportAgent
pjxtztbj990,2022-2023-T1,75.0,74.24870000000003,C,0.33505677718089,SportAgent
pjxtztbj996,2022-2023-T1,84.0,84.36859999999999,B,0.20827403383579846,SportAgent
pjxtztbj997,2022-2023-T1,71.1,71.4689999999995,C,0.36988103351508494,SportAgent
pjxtztbj998,2022-2023-T1,48.9,54.290300000000265,E,0.5850968669820398,SportAgent
pjxtzxbj997,2022-2023-T1,76.6,73.78799999999947,C,0.3408284557408713,SportAgent
pjxuqwbj443,2022-2023-T1,63.7,63.72040000000029,D,0.46695598139833283,SportAgent
pjxuqwbj445,2022-2023-T1,62.9,63.242100000000235,D,0.47294815386465805,SportAgent
pjxuqwbj446,2022-2023-T1,82.2,81.97349999999997,B,0.23827999719372017,SportAgent
pjxuqwbj449,2022-2023-T1,67.2,67.7436000000003,D,0.41655307889672943,SportAgent
pjxuqwbj450,2022-2023-T1,35.8,37.255899999999755,E,0.7985049009781958,SportAgent
pjxuqwbj454,2022-2023-T1,72.7,72.50500000000017,C,0.3569019603912794,SportAgent
pjxuqwbj460,2022-2023-T1,47.0,48.126599999999975,E,0.6623160880372063,SportAgent
pjxuqwbj461,2022-2023-T1,66.95,65.98680000000034,D,0.43856237973059664,SportAgent
pjxuqwbj463,2022-2023-T1,69.2,72.73570000000012,D,0.3540117362892915,SportAgent
pjxuqwbj468,2022-2023-T1,75.5,75.44219999999993,C,0.32010453415651674,SportAgent
pjxuqwbj470,2022-2023-T1,76.5,79.97669999999995,C,0.26329603311418215,SportAgent
pjxuqwbj472,2022-2023-T1,64.8,62.99069999999973,D,0.4760977088678715,SportAgent
pjxuqwbj473,2022-2023-T1,76.55,76.68919999999987,C,0.3044820397690897,SportAgent
pjxuqwbj474,2022-2023-T1,66.15,66.99180000000042,D,0.4259716765554834,SportAgent
pjxuqwbj476,2022-2023-T1,57.7,58.10850000000027,E,0.5372622173669022,SportAgent
pjxuqwbj477,2022-2023-T1,82.0,82.3967000000001,B,0.23297812099102466,SportAgent
pjxuqwbj478,2022-2023-T1,77.5,74.94160000000007,C,0.32637608242463556,SportAgent
pjxuqwbj479,2022-2023-T1,65.3,64.48209999999963,D,0.4574133559172635,SportAgent
pjxuqwbj483,2022-2023-T1,66.4,67.64380000000034,D,0.4178033795702376,SportAgent
pjxuqwbj485,2022-2023-T1,83.0,79.6886,B,0.26690536802438036,SportAgent
pjxuqwbj488,2022-2023-T1,74.0,73.98029999999996,C,0.3384193092527318,SportAgent
pjxuqwbj489,2022-2023-T1,56.8,57.138099999999675,E,0.5494194495670377,SportAgent
pjxuqwbj490,2022-2023-T1,64.0,62.44599999999998,D,0.4829217447081505,SportAgent
pjxuqwbj491,2022-2023-T1,59.2,61.83900000000025,E,0.4905262788646577,SportAgent
pjxuqwbj492,2022-2023-T1,71.3,71.01379999999985,C,0.37558380772932043,SportAgent
pjxuqwbj495,2022-2023-T1,81.0,80.7765999999999,B,0.2532748356318223,SportAgent
pjxuqwbj496,2022-2023-T1,53.3,56.200099999999686,E,0.5611707725304755,SportAgent
pjxuqwbj497,2022-2023-T1,49.4,54.877400000000364,E,0.577741641276458,SportAgent
pjxuqwbj498,2022-2023-T1,65.3,65.85209999999974,D,0.4402499097979551,SportAgent
pjxuqwbj499,2022-2023-T1,81.4,81.14840000000054,B,0.24861690186016594,SportAgent
pjxuqwbj500,2022-2023-T1,72.55,72.8269999999999,C,0.3528679241501025,SportAgent
pjxuqwbj503,2022-2023-T1,57.1,59.914799999999644,E,0.5146327774214322,SportAgent
pjxuqwbj505,2022-2023-T1,77.5,77.58639999999995,C,0.2932418617703717,SportAgent
pjxuqwbj507,2022-2023-T1,82.95,81.73060000000001,B,0.24132306366261003,SportAgent
pjxuqwbj508,2022-2023-T1,75.8,74.22779999999999,C,0.3353186136946814,SportAgent
pjxuqwbj511,2022-2023-T1,68.6,67.5068999999996,D,0.4195184713758915,SportAgent
pjxuqwbj512,2022-2023-T1,85.8,82.33680000000003,B,0.23372855195638798,SportAgent
pjxuqwbj515,2022-2023-T1,81.0,81.83249999999997,B,0.24004645405709424,SportAgent
pjxuqwbj516,2022-2023-T1,77.1,77.31569999999945,C,0.29663320838679874,SportAgent
pjxuqwbj517,2022-2023-T1,75.5,72.69880000000003,C,0.35447402180885645,SportAgent
pjxuqwbj519,2022-2023-T1,83.0,81.9193000000001,B,0.23895901820077436,SportAgent
pjxuqwbj525,2022-2023-T1,86.15,86.32140000000047,B,0.18380923268120652,SportAgent
pjxuqwbj526,2022-2023-T1,73.35,71.44769999999963,C,0.37014788125401854,SportAgent
pjxuqwbj527,2022-2023-T1,73.05,73.2394999999999,C,0.34770009822001924,SportAgent
pjxuqwbj528,2022-2023-T1,72.25,72.66669999999995,C,0.35487617262668947,SportAgent
pjxuqwbj529,2022-2023-T1,74.85,76.24579999999952,C,0.31003698284157655,SportAgent
pjxuqwbj535,2022-2023-T1,58.1,58.439799999999636,E,0.5331116701411243,SportAgent
pjxuqwbj536,2022-2023-T1,62.6,62.38109999999967,D,0.48373481598782087,SportAgent
pjxuqwbj537,2022-2023-T1,78.3,79.1665,C,0.2734462696440082,SportAgent
pjxuqwbj538,2022-2023-T1,57.8,57.33009999999968,E,0.5470140614977625,SportAgent
pjxuqwbj539,2022-2023-T1,85.1,82.85789999999952,B,0.22720017839962714,SportAgent
pjxuqwbj540,2022-2023-T1,73.8,73.09309999999986,C,0.34953420662284196,SportAgent
pjxuqwbj545,2022-2023-T1,72.3,72.22949999999993,C,0.36035344170943495,SportAgent
pjxuqwbj546,2022-2023-T1,72.95,72.48500000000011,C,0.3571525216484962,SportAgent
pjxuqwbj547,2022-2023-T1,83.85,81.16549999999947,B,0.24840267198525945,SportAgent
pjxuqwbj551,2022-2023-T1,93.0,90.73339999999996,A,0.12853541933932744,SportAgent
pjxuqwbj552,2022-2023-T1,74.75,73.58699999999996,C,0.3433465963758876,SportAgent
pjxuqwbj558,2022-2023-T1,62.2,60.70800000000036,D,0.5046955179602303,SportAgent
pjxuqwbj559,2022-2023-T1,78.75,78.98530000000001,C,0.2757163546343865,SportAgent
pjxuqwbj562,2022-2023-T1,70.4,71.08120000000049,C,0.37473941629249385,SportAgent
pjxuqwbj564,2022-2023-T1,79.4,80.7141000000005,C,0.25405783956061534,SportAgent
pjxuqwbj565,2022-2023-T1,77.2,75.25130000000009,C,0.32249614135664306,SportAgent
pjxuqwbj566,2022-2023-T1,70.2,70.76210000000015,C,0.37873712115138214,SportAgent
pjxuqwbj568,2022-2023-T1,82.2,81.70679999999989,B,0.24162123155869875,SportAgent
pjxuqwbj571,2022-2023-T1,67.0,66.09439999999996,D,0.4372143601667784,SportAgent
pjxuqwbj572,2022-2023-T1,82.3,82.7096000000002,B,0.2290580901218766,SportAgent
pjxuqwbj573,2022-2023-T1,59.2,57.46660000000036,E,0.5453039809172537,SportAgent
pjxuqwbj574,2022-2023-T1,55.2,57.27600000000034,E,0.547691829698524,SportAgent
pjxuqwbj580,2022-2023-T1,73.75,72.95750000000002,C,0.3512330119467655,SportAgent
pjxuqwbj581,2022-2023-T1,68.0,70.01539999999999,D,0.3880918256895495,SportAgent
pjxuqwbj582,2022-2023-T1,55.45,55.27330000000032,E,0.5727817811898647,SportAgent
pjxuqwbj583,2022-2023-T1,76.75,76.35189999999999,C,0.3087077553720389,SportAgent
pjxuqwbj584,2022-2023-T1,71.2,70.24120000000023,C,0.385262989095576,SportAgent
pjxuqwbj585,2022-2023-T1,82.6,80.91079999999953,B,0.2515935695959066,SportAgent
pjxuqwbj586,2022-2023-T1,58.0,58.73229999999997,E,0.5294472117543338,SportAgent
pjxuqwbj588,2022-2023-T1,78.9,77.6233000000005,C,0.2927795762508011,SportAgent
pjxuqwbj589,2022-2023-T1,81.95,79.83699999999996,B,0.26504620349583685,SportAgent
pjxuqwbj591,2022-2023-T1,82.35,80.64259999999959,B,0.25495359605517454,SportAgent
pjxuqwbj593,2022-2023-T1,54.7,59.87370000000031,E,0.5151476808050031,SportAgent
pjxuqwbj594,2022-2023-T1,69.0,69.13870000000001,D,0.3990751783996196,SportAgent
pjxuqwbj600,2022-2023-T1,67.7,68.61650000000022,D,0.40561733282553114,SportAgent
pjxuqwbj605,2022-2023-T1,66.3,69.2519999999998,D,0.3976557488774928,SportAgent
pjxuqwbj606,2022-2023-T1,84.0,83.1747000000001,B,0.2232312880853159,SportAgent
pjxuqwbj608,2022-2023-T1,69.9,71.08680000000038,D,0.3746692591404748,SportAgent
pjxuqwbj609,2022-2023-T1,61.6,61.535299999999616,D,0.49433105155549306,SportAgent
pjxuqwbj610,2022-2023-T1,82.7,82.89649999999997,B,0.2267165951731943,SportAgent
pjxuqwbj615,2022-2023-T1,64.15,62.793100000000294,D,0.47857325408916007,SportAgent
pjxuqwbj618,2022-2023-T1,71.4,70.87750000000038,C,0.37729138269724194,SportAgent
pjxuqwbj619,2022-2023-T1,76.4,76.80940000000041,C,0.3029761666132139,SportAgent
pjxuqwbj621,2022-2023-T1,54.1,59.705199999999685,E,0.5172586593970572,SportAgent
pjxuqwbj622,2022-2023-T1,57.8,58.87979999999964,E,0.5275993224823687,SportAgent
pjxuqwbj624,2022-2023-T1,82.15,79.2670000000004,B,0.27218719932649205,SportAgent
pjxuqwbj631,2022-2023-T1,65.9,64.9542000000004,D,0.4514988574406664,SportAgent
pjxuqwbj632,2022-2023-T1,88.7,88.96719999999974,B,0.15066248396408954,SportAgent
pjxuqwbj633,2022-2023-T1,67.0,66.82560000000008,D,0.42805384060295404,SportAgent
pjxuqwbj634,2022-2023-T1,61.95,64.58490000000032,D,0.4561254710551639,SportAgent
pjxuqwbj637,2022-2023-T1,72.15,72.68640000000039,C,0.35462936978832604,SportAgent
pjxuqwbj638,2022-2023-T1,71.8,72.46649999999987,C,0.3573842908114242,SportAgent
pjxuqwbj639,2022-2023-T1,57.0,52.64599999999996,E,0.6056967607440703,SportAgent
pjxuqwbj641,2022-2023-T1,66.9,66.73440000000043,D,0.42919639993585534,SportAgent
pjxuqwbj642,2022-2023-T1,68.9,69.09510000000043,D,0.3996214019403457,SportAgent
pjxuqwbj643,2022-2023-T1,69.7,68.23180000000025,D,0.41043687860808353,SportAgent
pjxuqwbj644,2022-2023-T1,75.0,76.31730000000003,C,0.30914122634702235,SportAgent
pjxuqwbj647,2022-2023-T1,72.7,71.76180000000015,C,0.3662128167094322,SportAgent
pjxuqwbj648,2022-2023-T1,70.5,69.61350000000002,C,0.39312685415330795,SportAgent
pjxuqwbj650,2022-2023-T1,82.75,78.85249999999994,B,0.27738008138230275,SportAgent
pjxuqwbj651,2022-2023-T1,66.8,67.42869999999975,D,0.4204981658916048,SportAgent
pjxuqwbj654,2022-2023-T1,58.8,58.669599999999626,E,0.5302327212957108,SportAgent
pjxuqwbj655,2022-2023-T1,73.1,75.20749999999965,C,0.3230448705099519,SportAgent
pjxuqwbj658,2022-2023-T1,52.9,58.38150000000028,E,0.5338420562059014,SportAgent
pjxuqwbj659,2022-2023-T1,83.65,81.36760000000054,B,0.24587075048107676,SportAgent
pjxuqwbj661,2022-2023-T1,78.1,79.73919999999957,C,0.2662714480436288,SportAgent
pjxuqwbj663,2022-2023-T1,75.2,75.51380000000003,C,0.3192075248556816,SportAgent
pjxuqwbj665,2022-2023-T1,65.6,65.61539999999965,D,0.44321530227710937,SportAgent
pjxuqwbj666,2022-2023-T1,73.2,73.08770000000004,C,0.34960185816228806,SportAgent
pjxuqwbj673,2022-2023-T1,78.7,78.31969999999998,C,0.28405503327454074,SportAgent
pjxuqwbj674,2022-2023-T1,69.2,68.2021000000003,D,0.4108089620750489,SportAgent
pjxuqwbj676,2022-2023-T1,50.1,56.11099999999978,E,0.5622870229313726,SportAgent
pjxuqwbj677,2022-2023-T1,74.9,74.8990000000005,C,0.32690977790250064,SportAgent
pjxuqwbj678,2022-2023-T1,71.2,70.79190000000014,C,0.37836378487813005,SportAgent
pjxuqwbj679,2022-2023-T1,51.8,50.67309999999974,E,0.6304133759621613,SportAgent
pjxuqwbj686,2022-2023-T1,60.0,61.70250000000004,E,0.49223635944516053,SportAgent
pjxuqwbj687,2022-2023-T1,79.85,79.50709999999945,C,0.2691792114336238,SportAgent
pjxuqwbj691,2022-2023-T1,65.7,68.50000000000018,D,0.4070768521488156,SportAgent
pjxuqwbj692,2022-2023-T1,54.1,55.78909999999967,E,0.566319806366268,SportAgent
pjxuqwbj694,2022-2023-T1,70.8,71.28499999999988,C,0.37218619708146883,SportAgent
pjxuqwbj695,2022-2023-T1,77.1,76.97569999999959,C,0.3008927497594718,SportAgent
pjxuqwbj698,2022-2023-T1,82.9,82.85820000000055,B,0.22719641998075601,SportAgent
pjxuqwbj699,2022-2023-T1,74.85,73.07939999999954,C,0.3497058410840391,SportAgent
pjxuqwbj701,2022-2023-T1,77.8,75.7427999999999,C,0.3163385984605581,SportAgent
pjxuqwbj705,2022-2023-T1,59.4,59.10960000000038,E,0.5247203736369457,SportAgent
pjxuqwbj708,2022-2023-T1,71.5,72.60800000000002,C,0.355611569916618,SportAgent
pjxuqwbj711,2022-2023-T1,80.0,77.39229999999999,C,0.29567355877165413,SportAgent
pjxuqwbj712,2022-2023-T1,66.4,67.18110000000043,D,0.42360011425593247,SportAgent
pjxuqwbj713,2022-2023-T1,72.3,72.76509999999989,C,0.3536434112411867,SportAgent
pjxuqwbj714,2022-2023-T1,80.6,80.68569999999954,B,0.25441363654587423,SportAgent
pjxuqwbj715,2022-2023-T1,68.4,68.8030000000004,D,0.40328084910198814,SportAgent
pjxuqwbj717,2022-2023-T1,84.15,84.10130000000058,B,0.21162278503848508,SportAgent
pjxuqwbj719,2022-2023-T1,71.6,71.68179999999951,C,0.36721506173830487,SportAgent
pjxuqwbj721,2022-2023-T1,70.15,71.99020000000033,C,0.3633514071520214,SportAgent
pjxuqwbj723,2022-2023-T1,66.8,65.27969999999968,D,0.44742097297948236,SportAgent
pjxuqwbj724,2022-2023-T1,81.55,77.70180000000013,B,0.29179612331623217,SportAgent
pjxuqwbj726,2022-2023-T1,65.9,68.8130000000005,D,0.40315556847337874,SportAgent
pjxuqwbj731,2022-2023-T1,75.4,75.16920000000033,C,0.3235246953175124,SportAgent
pjxuqwbj733,2022-2023-T1,85.15,84.67520000000047,B,0.2044329297626687,SportAgent
pjxuqwbj734,2022-2023-T1,66.35,64.90279999999967,D,0.452142799871721,SportAgent
pjxuqwbj735,2022-2023-T1,75.6,75.34109999999957,C,0.32137112131174894,SportAgent
pjxuqwbj738,2022-2023-T1,67.6,67.03239999999958,D,0.4254630372033452,SportAgent
pjxuqwbj739,2022-2023-T1,76.6,73.82169999999967,C,0.34040626002245966,SportAgent
pjxuqwbj745,2022-2023-T1,73.7,72.16780000000004,C,0.3611264231879454,SportAgent
pjxuqwbj748,2022-2023-T1,66.1,66.95209999999956,D,0.4264690406510684,SportAgent
pjxuqwbj750,2022-2023-T1,11.1,25.18860000000016,E,0.9496847939384205,SportAgent
pjxuqwbj751,2022-2023-T1,72.95,74.1095000000001,C,0.3368006835311136,SportAgent
pjxuqwbj755,2022-2023-T1,78.3,78.05230000000002,C,0.2874050372835204,SportAgent
pjxuqwbj757,2022-2023-T1,70.0,68.64080000000008,D,0.4053129008980151,SportAgent
pjxuqwbj758,2022-2023-T1,88.0,84.36169999999991,B,0.208360477469539,SportAgent
pjxuqwbj760,2022-2023-T1,82.5,82.93960000000001,B,0.226176635663893,SportAgent
pjxuqwbj761,2022-2023-T1,63.6,63.147899999999694,D,0.4741282973861529,SportAgent
pjxuqwbj763,2022-2023-T1,74.0,73.38309999999997,C,0.3459010683932062,SportAgent
pjxuqwbj766,2022-2023-T1,69.4,66.69290000000036,D,0.4297163145445797,SportAgent
pjxuqwbj767,2022-2023-T1,75.8,75.64959999999991,C,0.31750621391918543,SportAgent
pjxuqwbj770,2022-2023-T1,77.8,77.60739999999996,C,0.2929787724502947,SportAgent
pjxuqwbj772,2022-2023-T1,68.8,68.32639999999982,D,0.4092517238614565,SportAgent
pjxuqwbj773,2022-2023-T1,73.6,73.29709999999956,C,0.34697848179924085,SportAgent
pjxuqwbj774,2022-2023-T1,68.3,69.60349999999974,D,0.39325213478191945,SportAgent
pjxuqwbj778,2022-2023-T1,76.1,78.27639999999951,C,0.2845974983964197,SportAgent
pjxuqwbj781,2022-2023-T1,60.4,59.87130000000038,D,0.5151777481558681,SportAgent
pjxuqwbj783,2022-2023-T1,57.9,59.88590000000038,E,0.5149948384381003,SportAgent
pjxuqwbj784,2022-2023-T1,61.5,66.53569999999993,D,0.4316857260263042,SportAgent
pjxuqwbj785,2022-2023-T1,69.6,69.5592999999996,D,0.393805875160369,SportAgent
pjxuqwbj786,2022-2023-T1,76.3,75.96740000000001,C,0.3135247955420193,SportAgent
pjxuqwbj787,2022-2023-T1,60.0,59.9942,E,0.5136380492302797,SportAgent
pjxuqwbj788,2022-2023-T1,79.8,76.72179999999999,C,0.3040736249198259,SportAgent
pjxuqwbj796,2022-2023-T1,51.6,52.00349999999978,E,0.6137460411321418,SportAgent
pjxuqwbj797,2022-2023-T1,76.3,78.1965,C,0.2855984906189921,SportAgent
pjxuqwbj799,2022-2023-T1,63.8,64.73599999999972,D,0.45423248075690326,SportAgent
pjxuqwbj800,2022-2023-T1,73.8,73.90340000000002,C,0.3393827172867272,SportAgent
pjxuqwbj803,2022-2023-T1,31.0,46.613300000000024,E,0.6812748055644666,SportAgent
pjxuqwbj804,2022-2023-T1,63.5,62.546900000000036,D,0.4816576631654943,SportAgent
pjxuqwbj805,2022-2023-T1,78.9,78.37680000000043,C,0.283339680885183,SportAgent
pjxuqwbj806,2022-2023-T1,57.3,58.448799999999736,E,0.5329989175753758,SportAgent
pjxuqwbj811,2022-2023-T1,73.15,73.2964000000004,C,0.34698725144323284,SportAgent
pjxuqwbj812,2022-2023-T1,65.15,64.50260000000029,D,0.4571565306286087,SportAgent
pjxuqwbj814,2022-2023-T1,75.9,73.28060000000045,C,0.34718519483643306,SportAgent
pjxuqwbj818,2022-2023-T1,80.85,81.47039999999969,B,0.24458286561899634,SportAgent
pjxuqwbj826,2022-2023-T1,71.4,69.5360000000005,C,0.3940977790250145,SportAgent
pjxuqwbj829,2022-2023-T1,83.2,83.24389999999988,B,0.22236434613535072,SportAgent
pjxuqwbj830,2022-2023-T1,57.1,59.147599999999684,E,0.5242443072482437,SportAgent
pjxuqwbj831,2022-2023-T1,79.8,79.20630000000011,C,0.2729476527421466,SportAgent
pjxuqwbj833,2022-2023-T1,75.8,78.83379999999995,C,0.2776143561577996,SportAgent
