REQUEST_ID,XH,TERM_ID,DOMAIN,BASE_SCORE,BEHAVIOR_DELTA,SUBGROUP_DELTA,FINAL_SCORE,STUDY_CORE_SCORE,STUDY_BEHAVIOR_SCORE,STUDY_SUBGROUP_SCORE,STUDY_BLEND_SCORE,STUDY_ROUTED_SCORE,STUDY_FINAL_SCORE,DOMAIN_SCORE,DOMAIN_CONFIDENCE,CONFIDENCE_ZONE,ROUTING_REASON,ROUTING_DETAIL,RISK_LEVEL,PREDICTED_LABEL,MODEL_VERSION,FEATURE_VERSION,MODEL_NAME,MODEL_SOURCE,ROUTING_STRATEGY,STATUS,FALLBACK_USED,STUDY_DATA_MODE,STUDY_QUALITY_FLAG,QUALITY_DEGRADED,QUALITY_ROOT_CAUSE,SOURCE_TABLE,LABEL_SUBTYPE
study_infer_serving_request,pjxyqxbj710,2024-2025-2,study,0.7636619373444566,0.0,0.0,0.7636619373444566,0.7636619373444566,,,0.7636619373444566,0.7636619373444566,0.7636619373444566,0.7636619373444566,0.5273238746889133,high_conf_positive,base_only_confident,base_only_confident,high,1,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_plus_behavior,behavior_ready,False,ok,infer,
study_infer_serving_request,pjxxxxbj970,2023-2024-2,study,0.24198758218601474,0.0,0.0,0.24198758218601474,0.24198758218601474,,,0.24198758218601474,0.24198758218601474,0.24198758218601474,0.24198758218601474,0.5160248356279705,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxxxxbj917,2023-2024-2,study,0.1326286463309687,0.0,0.0,0.1326286463309687,0.1326286463309687,,,0.1326286463309687,0.1326286463309687,0.1326286463309687,0.1326286463309687,0.7347427073380626,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxxxxbj916,2023-2024-2,study,0.12267045961989874,0.0,0.0,0.12267045961989874,0.12267045961989874,,,0.12267045961989874,0.12267045961989874,0.12267045961989874,0.12267045961989874,0.7546590807602025,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxwxxbj943,2023-2024-2,study,0.09439668257841252,0.0,0.0,0.09439668257841252,0.09439668257841252,,,0.09439668257841252,0.09439668257841252,0.09439668257841252,0.09439668257841252,0.811206634843175,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxvzxbj989,2023-2024-2,study,0.04227424188984046,0.0,0.0,0.04227424188984046,0.04227424188984046,,,0.04227424188984046,0.04227424188984046,0.04227424188984046,0.04227424188984046,0.9154515162203191,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxuqwbj974,2023-2024-2,study,0.919772943023079,0.0,0.0,0.919772943023079,0.919772943023079,,,0.919772943023079,0.919772943023079,0.919772943023079,0.919772943023079,0.839545886046158,high_conf_positive,base_only_confident,base_only_confident,high,1,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxuqwbj918,2023-2024-2,study,0.018440797512206248,0.0,0.0,0.018440797512206248,0.018440797512206248,,,0.018440797512206248,0.018440797512206248,0.018440797512206248,0.018440797512206248,0.9631184049755875,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxuqwbj857,2023-2024-2,study,0.02312944105742196,0.0,0.0,0.02312944105742196,0.02312944105742196,,,0.02312944105742196,0.02312944105742196,0.02312944105742196,0.02312944105742196,0.953741117885156,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxuqwbj854,2023-2024-2,study,0.011542100231699347,0.0,0.0,0.011542100231699347,0.011542100231699347,,,0.011542100231699347,0.011542100231699347,0.011542100231699347,0.011542100231699347,0.9769157995366013,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_plus_behavior,behavior_ready,True,garbage_or_sparse_data,infer,
study_infer_serving_request,pjxuqwbj774,2023-2024-2,study,0.03251650378206215,0.0,0.0,0.03251650378206215,0.03251650378206215,,,0.03251650378206215,0.03251650378206215,0.03251650378206215,0.03251650378206215,0.9349669924358757,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxuqwbj773,2023-2024-2,study,0.015406328543673242,0.0,0.0,0.015406328543673242,0.015406328543673242,,,0.015406328543673242,0.015406328543673242,0.015406328543673242,0.015406328543673242,0.9691873429126535,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxuqwbj772,2023-2024-2,study,0.656064387533282,0.0,0.0,0.656064387533282,0.656064387533282,,,0.656064387533282,0.656064387533282,0.656064387533282,0.656064387533282,0.312128775066564,high_conf_positive,base_only_confident,base_only_confident,medium,1,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxuqwbj731,2023-2024-2,study,0.007265211839561745,0.0,0.0,0.007265211839561745,0.007265211839561745,,,0.007265211839561745,0.007265211839561745,0.007265211839561745,0.007265211839561745,0.9854695763208765,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqwbj613,2023-2024-2,study,0.0284419105170826,0.0,0.0,0.0284419105170826,0.0284419105170826,,,0.0284419105170826,0.0284419105170826,0.0284419105170826,0.0284419105170826,0.9431161789658348,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqwbj611,2023-2024-2,study,0.04038195232015635,0.0,0.0,0.04038195232015635,0.04038195232015635,,,0.04038195232015635,0.04038195232015635,0.04038195232015635,0.04038195232015635,0.9192360953596873,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqwbj594,2023-2024-2,study,0.3842396818253687,0.0,0.0,0.3842396818253687,0.3842396818253687,,,0.3842396818253687,0.3842396818253687,0.3842396818253687,0.3842396818253687,0.23152063634926257,middle_correction,middle_zone_base_only,middle_zone_base_only,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqwbj555,2023-2024-2,study,0.02776425090188651,0.0,0.0,0.02776425090188651,0.02776425090188651,,,0.02776425090188651,0.02776425090188651,0.02776425090188651,0.02776425090188651,0.944471498196227,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_plus_behavior,behavior_ready,True,garbage_or_sparse_data,infer,
study_infer_serving_request,pjxyqwbj554,2023-2024-2,study,0.024297202631427803,0.0,0.0,0.024297202631427803,0.024297202631427803,,,0.024297202631427803,0.024297202631427803,0.024297202631427803,0.024297202631427803,0.9514055947371444,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqwbj527,2023-2024-2,study,0.038564861690293065,0.0,0.0,0.038564861690293065,0.038564861690293065,,,0.038564861690293065,0.038564861690293065,0.038564861690293065,0.038564861690293065,0.9228702766194139,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqwbj464,2023-2024-2,study,0.030846055693903068,0.0,0.0,0.030846055693903068,0.030846055693903068,,,0.030846055693903068,0.030846055693903068,0.030846055693903068,0.030846055693903068,0.9383078886121938,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_plus_behavior,behavior_ready,True,garbage_or_sparse_data,infer,
study_infer_serving_request,pjxyqwbj463,2023-2024-2,study,0.026650252022614326,0.0,0.0,0.026650252022614326,0.026650252022614326,,,0.026650252022614326,0.026650252022614326,0.026650252022614326,0.026650252022614326,0.9466994959547713,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqwbj461,2023-2024-2,study,0.024297202631427803,0.0,0.0,0.024297202631427803,0.024297202631427803,,,0.024297202631427803,0.024297202631427803,0.024297202631427803,0.024297202631427803,0.9514055947371444,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqwbj431,2023-2024-2,study,0.0335290276300258,0.0,0.0,0.0335290276300258,0.0335290276300258,,,0.0335290276300258,0.0335290276300258,0.0335290276300258,0.0335290276300258,0.9329419447399484,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqwbj430,2023-2024-2,study,0.026650252022614326,0.0,0.0,0.026650252022614326,0.026650252022614326,,,0.026650252022614326,0.026650252022614326,0.026650252022614326,0.026650252022614326,0.9466994959547713,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqwbj398,2023-2024-2,study,0.02979541663754907,0.0,0.0,0.02979541663754907,0.02979541663754907,,,0.02979541663754907,0.02979541663754907,0.02979541663754907,0.02979541663754907,0.9404091667249018,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqwbj361,2023-2024-2,study,0.03222284148526075,0.0,0.0,0.03222284148526075,0.03222284148526075,,,0.03222284148526075,0.03222284148526075,0.03222284148526075,0.03222284148526075,0.9355543170294784,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqwbj358,2023-2024-2,study,0.040606135958902966,0.0,0.0,0.040606135958902966,0.040606135958902966,,,0.040606135958902966,0.040606135958902966,0.040606135958902966,0.040606135958902966,0.9187877280821941,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_plus_behavior,behavior_ready,True,garbage_or_sparse_data,infer,
study_infer_serving_request,pjxyqwbj312,2023-2024-2,study,0.026650252022614326,0.0,0.0,0.026650252022614326,0.026650252022614326,,,0.026650252022614326,0.026650252022614326,0.026650252022614326,0.026650252022614326,0.9466994959547713,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_plus_behavior,behavior_ready,True,garbage_or_sparse_data,infer,
study_infer_serving_request,pjxyqwbj311,2023-2024-2,study,0.054767222971632015,0.0,0.0,0.054767222971632015,0.054767222971632015,,,0.054767222971632015,0.054767222971632015,0.054767222971632015,0.054767222971632015,0.890465554056736,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqwbj249,2023-2024-2,study,0.10768170597634794,0.0,0.0,0.10768170597634794,0.10768170597634794,,,0.10768170597634794,0.10768170597634794,0.10768170597634794,0.10768170597634794,0.7846365880473041,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqwbj248,2023-2024-2,study,0.09175345367093332,0.0,0.0,0.09175345367093332,0.09175345367093332,,,0.09175345367093332,0.09175345367093332,0.09175345367093332,0.09175345367093332,0.8164930926581333,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_plus_behavior,behavior_ready,True,garbage_or_sparse_data,infer,
study_infer_serving_request,pjxyqwbj216,2023-2024-2,study,0.026650252022614326,0.0,0.0,0.026650252022614326,0.026650252022614326,,,0.026650252022614326,0.026650252022614326,0.026650252022614326,0.026650252022614326,0.9466994959547713,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqwbj150,2023-2024-2,study,0.02807876010712251,0.0,0.0,0.02807876010712251,0.02807876010712251,,,0.02807876010712251,0.02807876010712251,0.02807876010712251,0.02807876010712251,0.943842479785755,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqwbj122,2023-2024-2,study,0.09665143224884343,0.0,0.0,0.09665143224884343,0.09665143224884343,,,0.09665143224884343,0.09665143224884343,0.09665143224884343,0.09665143224884343,0.8066971355023131,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqwbj036,2023-2024-2,study,0.038564861690293065,0.0,0.0,0.038564861690293065,0.038564861690293065,,,0.038564861690293065,0.038564861690293065,0.038564861690293065,0.038564861690293065,0.9228702766194139,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqwbj035,2023-2024-2,study,0.026650252022614326,0.0,0.0,0.026650252022614326,0.026650252022614326,,,0.026650252022614326,0.026650252022614326,0.026650252022614326,0.026650252022614326,0.9466994959547713,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqwbj034,2023-2024-2,study,0.016200411597739016,0.0,0.0,0.016200411597739016,0.016200411597739016,,,0.016200411597739016,0.016200411597739016,0.016200411597739016,0.016200411597739016,0.967599176804522,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqwbj033,2023-2024-2,study,0.055146232455753695,0.0,0.0,0.055146232455753695,0.055146232455753695,,,0.055146232455753695,0.055146232455753695,0.055146232455753695,0.055146232455753695,0.8897075350884927,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqwbk834,2023-2024-2,study,0.05156023816679017,0.0,0.0,0.05156023816679017,0.05156023816679017,,,0.05156023816679017,0.05156023816679017,0.05156023816679017,0.05156023816679017,0.8968795236664197,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_plus_behavior,behavior_ready,True,garbage_or_sparse_data,infer,
study_infer_serving_request,pjxyqwbk831,2023-2024-2,study,0.02591418522318061,0.0,0.0,0.02591418522318061,0.02591418522318061,,,0.02591418522318061,0.02591418522318061,0.02591418522318061,0.02591418522318061,0.9481716295536388,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqwbk830,2023-2024-2,study,0.03252573013932389,0.0,0.0,0.03252573013932389,0.03252573013932389,,,0.03252573013932389,0.03252573013932389,0.03252573013932389,0.03252573013932389,0.9349485397213522,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqwbk782,2023-2024-2,study,0.1480119706095665,0.0,0.0,0.1480119706095665,0.1480119706095665,,,0.1480119706095665,0.1480119706095665,0.1480119706095665,0.1480119706095665,0.703976058780867,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqwbk713,2023-2024-2,study,0.02591418522318061,0.0,0.0,0.02591418522318061,0.02591418522318061,,,0.02591418522318061,0.02591418522318061,0.02591418522318061,0.02591418522318061,0.9481716295536388,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqwbk710,2023-2024-2,study,0.104699896396136,0.0,0.0,0.104699896396136,0.104699896396136,,,0.104699896396136,0.104699896396136,0.104699896396136,0.104699896396136,0.7906002072077281,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqwbk679,2023-2024-2,study,0.02591418522318061,0.0,0.0,0.02591418522318061,0.02591418522318061,,,0.02591418522318061,0.02591418522318061,0.02591418522318061,0.02591418522318061,0.9481716295536388,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_plus_behavior,behavior_ready,True,garbage_or_sparse_data,infer,
study_infer_serving_request,pjxyqwbk678,2023-2024-2,study,0.03766784710208176,0.0,0.0,0.03766784710208176,0.03766784710208176,,,0.03766784710208176,0.03766784710208176,0.03766784710208176,0.03766784710208176,0.9246643057958365,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqwbk636,2023-2024-2,study,0.025659460245446526,0.0,0.0,0.025659460245446526,0.025659460245446526,,,0.025659460245446526,0.025659460245446526,0.025659460245446526,0.025659460245446526,0.948681079509107,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqwbk585,2023-2024-2,study,0.08896595036366224,0.0,0.0,0.08896595036366224,0.08896595036366224,,,0.08896595036366224,0.08896595036366224,0.08896595036366224,0.08896595036366224,0.8220680992726755,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqwbk544,2023-2024-2,study,0.026650252022614326,0.0,0.0,0.026650252022614326,0.026650252022614326,,,0.026650252022614326,0.026650252022614326,0.026650252022614326,0.026650252022614326,0.9466994959547713,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_plus_behavior,behavior_ready,True,garbage_or_sparse_data,infer,
study_infer_serving_request,pjxyqwbk543,2023-2024-2,study,0.025659460245446526,0.0,0.0,0.025659460245446526,0.025659460245446526,,,0.025659460245446526,0.025659460245446526,0.025659460245446526,0.025659460245446526,0.948681079509107,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqwbk542,2023-2024-2,study,0.1534396229760937,0.0,0.0,0.1534396229760937,0.1534396229760937,,,0.1534396229760937,0.1534396229760937,0.1534396229760937,0.1534396229760937,0.6931207540478126,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxxzxkj990,2023-2024-2,study,0.018185220601373786,0.0,0.0,0.018185220601373786,0.018185220601373786,,,0.018185220601373786,0.018185220601373786,0.018185220601373786,0.018185220601373786,0.9636295587972524,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxxzxkj987,2023-2024-2,study,0.023296295228883563,0.0,0.0,0.023296295228883563,0.023296295228883563,,,0.023296295228883563,0.023296295228883563,0.023296295228883563,0.023296295228883563,0.9534074095422329,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_plus_behavior,behavior_ready,True,garbage_or_sparse_data,infer,
study_infer_serving_request,pjxxxxbj968,2023-2024-2,study,0.11470857527912351,0.0,0.0,0.11470857527912351,0.11470857527912351,,,0.11470857527912351,0.11470857527912351,0.11470857527912351,0.11470857527912351,0.770582849441753,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
